,prediction
5871,8.805985541018272
5872,8.583087582315073
5873,10.276366051012786
5874,8.393903942131463
5875,8.978033424967812
5876,11.120920430686185
5877,8.788217268007523
5878,9.790141133512225
5879,10.44346032415334
5880,9.792290253723529
5881,9.639393039613518
5882,9.079622385425475
5883,8.456737238364994
5884,9.5505921400107
5885,9.232053558116979
5886,8.391845395394578
5887,11.018725887945072
5888,8.938588630972227
5889,9.07817639455098
5890,9.155218839846281
5891,9.390419064637667
5892,8.753085698696946
5893,8.989788615424116
5894,9.517752046573792
5895,9.440752212692711
5896,8.765286538044366
5897,9.250125483530228
5898,9.93052699145086
5899,10.753478545128278
5900,10.597808102877558
5901,9.04246912494158
5902,10.287852962022086
5903,9.272391713851006
5904,9.60192789380298
5905,8.531303878908963
5906,10.460840032050472
5907,8.474135846970883
5908,10.813528498273191
5909,9.213150323837638
5910,8.759263298265004
5911,9.072982725660856
5912,10.277097661829572
5913,8.719943637911655
5914,9.599378204422631
5915,9.207577541165378
5916,9.34321514818644
5917,9.307236786128486
5918,9.776636404765453
5919,9.315494898891602
5920,9.284356484348013
5921,8.834585008466519
5922,10.43220471728616
5923,9.208398079049475
5924,9.086401720774402
5925,9.237334005147543
5926,9.518818499958387
5927,9.169721496117038
5928,8.705898272792933
5929,10.581449641262278
5930,8.98793101168496
5931,10.55680637827714
5932,9.81382892077241
5933,10.517662046949903
5934,9.56094060233066
5935,10.408375137409024
5936,9.610501981287033
5937,8.876785730755152
5938,10.053993589078392
5939,9.277878399522468
5940,8.721635261399786
5941,10.397345477003089
5942,8.706978488904962
5943,10.422837161951845
5944,9.162473940016314
5945,9.398759270829915
5946,8.399078643065359
5947,9.206543678120658
5948,10.264155297779563
5949,9.428003784057683
5950,9.110792535075895
5951,11.813859402020583
5952,8.658450156324934
5953,10.414300072896456
5954,10.29765505783502
5955,8.999676315117576
5956,8.699622206306447
5957,11.013907344191713
5958,10.530774744031362
5959,9.22905311337331
5960,8.517678191223624
5961,9.290867269192743
5962,9.05950301456164
5963,9.36077074893755
5964,10.154549141319995
5965,8.841794417277123
5966,9.06150996334739
5967,10.706671064786038
5968,9.383920206805008
5969,10.804487186225378
5970,10.061519871566663
5971,9.481446740383733
5972,10.284436349451981
5973,9.697715023593128
5974,9.430948383737993
5975,9.97175855572285
5976,8.859773130529605
5977,9.43327014555249
5978,9.834980613409797
5979,9.299802476476877
5980,11.455091462001802
5981,8.543286086270687
5982,10.68630363373883
5983,8.998155448449326
5984,9.729896154598011
5985,9.130851763887478
5986,9.036836073369424
5987,9.578991839849442
5988,9.034819069570592
5989,10.596767682110537
5990,8.69417460436573
5991,9.580191432419774
5992,9.174981119904485
5993,9.598447164555377
5994,10.24461901777557
5995,9.929474589312491
5996,9.439712013665005
5997,9.644850550238537
5998,9.689641089262754
5999,10.105741512317342
6000,9.277066847621638
6001,10.590690622779269
6002,8.917469624869632
6003,9.035193880428205
6004,9.495116340858637
6005,9.448325706199393
6006,9.143849606977941
6007,10.863648510908606
6008,9.91372364775862
6009,9.356579224125756
6010,9.298157969286887
6011,9.984176272599388
6012,10.60292203934336
6013,10.48167295721899
6014,9.944804126648373
6015,9.222685668099615
6016,9.956491097166136
6017,9.394840180717136
6018,9.562407571056413
6019,9.580574003873853
6020,9.270615479025627
6021,10.006972726597118
6022,9.059457359789757
6023,8.748285919549131
6024,9.04942341652717
6025,9.125614386298103
6026,9.599378204422631
6027,10.086180750984184
6028,8.206579530708328
6029,9.207419158743974
6030,8.917462081625251
6031,8.580696961341308
6032,9.505351207745365
6033,8.816078064133618
6034,9.337439707004753
6035,8.323287741536525
6036,9.047700453622147
6037,9.320359665260693
6038,10.201165093723574
6039,8.855358438713754
6040,10.71789729307864
6041,9.533969525875023
6042,9.314737588853205
6043,9.769951550004254
6044,9.433106178060324
6045,9.896357705086778
6046,9.250057659446577
6047,8.777823219328065
6048,9.96058002977046
6049,10.808404284910106
6050,8.800961692221396
6051,9.089104016027969
6052,9.450061130569283
6053,9.709925563906438
6054,8.875156986228125
6055,10.242270188208346
6056,9.464190765109223
6057,9.439712013665005
6058,9.575642829006096
6059,9.178778924575177
6060,8.838160985794795
6061,9.77306258245751
6062,10.698565686276062
6063,9.23347327626512
6064,10.195898618501195
6065,10.319724388642584
6066,10.467624153849112
6067,9.861892566516328
6068,8.970195256197455
6069,10.418402029116761
6070,8.819990229211003
6071,10.758386238238781
6072,8.482384397102448
6073,9.42878883748129
6074,9.53714488698932
6075,9.547762010529297
6076,10.91249953275421
6077,10.112154816143317
6078,9.694174456241901
6079,9.264462699780454
6080,9.14129568329593
6081,9.181959431557482
6082,8.759295004963475
6083,9.056211392124132
6084,9.334846957491946
6085,8.80496685827008
6086,9.109566759338973
6087,8.600882743834838
6088,9.279125421299971
6089,8.862230886113739
6090,8.460481290182907
6091,9.577569308024886
6092,8.895500143291432
6093,9.080237331179529
6094,9.467313560718463
6095,10.289614114273213
6096,10.287320984948986
6097,9.615967196098328
6098,8.650316156869904
6099,9.228191327010556
6100,10.310482352675283
6101,9.45836343603785
6102,9.957060182462028
6103,8.547082175199174
6104,10.129966110278593
6105,8.775487884275066
6106,10.029421381964651
6107,8.996142371597731
6108,8.794166373707883
6109,8.601169858522502
6110,9.364336109388052
6111,9.518805507026595
6112,9.368520861913993
6113,9.422068054617903
6114,10.178492763670999
6115,10.148856682617136
6116,9.163053895829664
6117,8.986091419710384
6118,8.75575972276662
6119,8.594771558654848
6120,9.42740987711805
6121,10.12962705958325
6122,8.959041919885053
6123,8.725403595798841
6124,9.099204172069015
6125,9.058921690473115
6126,9.458881471387977
6127,8.744556649284238
6128,9.468676381638003
6129,8.471959766465291
6130,8.934019779704624
6131,9.752491545114081
6132,10.388640898273596
6133,9.110456993256278
6134,9.585779539164559
6135,9.185598821274281
6136,9.746015149174466
6137,9.585960331850254
6138,9.118154598647536
6139,9.901448674857868
6140,8.602692529701063
6141,9.233636665772101
6142,9.363661729332907
6143,8.482600158839462
6144,9.38065855584775
6145,10.34960902263829
6146,10.288832863925878
6147,10.331896333169455
6148,8.686828275403057
6149,9.747708144969385
6150,8.762037378538038
6151,10.364814146506932
6152,8.966808560434524
6153,9.30252773114992
6154,8.600731966677193
6155,8.697408677236307
6156,9.003627592678303
6157,9.314836981424389
6158,9.142904206673869
6159,9.559847723791258
6160,9.669407153102895
6161,10.593992033776265
6162,10.710556800788353
6163,8.910661501036687
6164,9.02555017120882
6165,8.809939609675947
6166,8.202018803757412
6167,8.5155411744813
6168,8.570660073110023
6169,9.363627611334241
6170,9.403547199795781
6171,9.011269270576173
6172,10.664546729424572
6173,8.429168071093542
6174,9.999346533299864
6175,10.069111320900513
6176,9.29318980260544
6177,9.978931008640838
6178,10.062089484381962
6179,10.135546813154923
6180,9.813742447135521
6181,9.333120998623631
6182,8.770685480811233
6183,8.882280777644027
6184,8.961768018199098
6185,9.751288842418504
6186,10.037331740985664
6187,9.269007449287066
6188,9.129886303598944
6189,8.972112208316691
6190,8.52805943061396
6191,9.615623261876236
6192,8.74957748735889
6193,9.671300187996737
6194,9.664728578320078
6195,9.238862920836803
6196,9.377814940675908
6197,8.776995172899886
6198,9.031938996568412
6199,9.297571821216755
6200,8.80719782876974
6201,8.788622054117223
6202,9.104413156956372
6203,10.18313403760148
6204,8.675452642137529
6205,9.622855338107081
6206,9.751675876555522
6207,9.259748771211799
6208,9.623014608974305
6209,8.443295587294632
6210,10.00997850254312
6211,8.580174582122867
6212,8.574522853289839
6213,8.28783868041034
6214,8.588124050016201
6215,9.835221109698063
6216,9.59439230231474
6217,8.281355067782934
6218,8.597985870438846
6219,9.873791318584091
6220,8.885566934091656
6221,9.130322205326921
6222,10.043983024860443
6223,9.002902709732236
6224,9.329397022278355
6225,9.223764156479008
6226,8.20827622712861
6227,8.425189490775713
6228,8.828149332852377
6229,9.600956909683273
6230,9.300812976877697
6231,10.38749437716381
6232,8.473307222752942
6233,10.020946966708534
6234,8.712582809722713
6235,9.319823402826813
6236,8.179484876207052
6237,8.623922320854689
6238,9.321385728840589
6239,8.914486741382603
6240,8.86651965155927
6241,8.726713628233714
6242,9.804130436537651
6243,8.714867147301483
6244,8.981452778314544
6245,8.447343304186841
6246,9.208662417875619
6247,9.128255185439583
6248,9.199411808431963
6249,10.29070154857181
6250,10.01440250317307
6251,9.098543473902364
6252,10.158632844873669
6253,9.677839712677779
6254,8.553728939251902
6255,10.55433926836274
6256,9.706144453258073
6257,10.204471167731832
6258,10.34540304058308
6259,8.807583217871874
6260,9.194310407753667
6261,8.759138196205829
6262,9.713573463962316
6263,9.443249229512396
6264,8.793699709973996
6265,9.243129479973247
6266,9.844675266256209
6267,10.334145804405054
6268,8.712738260653538
6269,9.593443378213866
6270,9.177072352472665
6271,9.22601118962262
6272,9.24528155006288
6273,8.599270087395492
6274,8.470653713084358
6275,10.552625619421587
6276,9.87512755886873
6277,9.70188302679969
6278,8.9241874741662
6279,9.854966286509582
6280,10.815359740951692
6281,9.322342604290005
6282,8.817430929431357
6283,9.221498042339254
6284,8.794303132553004
6285,9.012330338150136
6286,9.516613782733655
6287,9.801563923619268
6288,8.930613286295294
6289,8.830560290018266
6290,9.383962140342348
6291,8.761435372130466
6292,9.950358771236644
6293,8.654656175233743
6294,9.865867140103505
6295,9.3404876668457
6296,9.69002207721105
6297,8.668128353802162
6298,10.5405395385834
6299,10.04268700581634
6300,10.347623562243403
6301,9.690746219667412
6302,10.183123260594272
6303,8.99652021273415
6304,9.516318521116581
6305,10.27202658132486
6306,8.690231582821006
6307,8.706935954059382
6308,9.694713424830239
6309,8.910312106416391
6310,8.611535078956354
6311,9.894707335603577
6312,10.042670811460281
6313,8.782815414428496
6314,9.634126958207842
6315,9.055668465878595
6316,9.426377077724542
6317,9.334816365899929
6318,8.370799776370214
6319,9.786718320074057
6320,9.794341852440596
6321,8.970081830561275
6322,8.312056162038326
6323,10.31111985463594
6324,8.788973097740323
6325,8.847188390552754
6326,9.680079204928422
6327,10.80298916938268
6328,9.703039878320121
6329,8.792734038091817
6330,9.188075618713968
6331,9.692218263227183
6332,9.01907171288927
6333,9.683960812869453
6334,10.44453206683563
6335,9.048963809169246
6336,10.194565011524855
6337,10.43297124401741
6338,10.246531611023006
6339,9.68645140382058
6340,8.882636062075607
6341,10.235495249508038
6342,8.615738099421876
6343,10.01468477902872
6344,9.58467720143232
6345,8.330742745742036
6346,8.887169466578547
6347,9.57544564732718
6348,9.565203867079253
6349,8.283140092967823
6350,10.853299096638514
6351,10.287717515351915
6352,10.13755553411994
6353,9.256694010663939
6354,8.850010921046831
6355,9.711129606417853
6356,10.296169853452037
6357,8.918276579797691
6358,9.334662609395181
6359,9.492097800521677
6360,10.550041378837435
6361,9.254828815614701
6362,9.67467451190557
6363,10.564070893841862
6364,8.728853593413767
6365,9.515938361151049
6366,9.113055224366864
6367,8.884379499363286
6368,9.036348581170278
6369,9.554706148968103
6370,8.764145945610402
6371,8.803593080154892
6372,10.241813212589566
6373,10.025779852102545
6374,10.145611981558522
6375,10.025833649844273
6376,8.760574496527552
6377,8.932949267316609
6378,8.654190631944738
6379,9.510675031549393
6380,9.101044568567737
6381,9.739432566434461
6382,9.893977636822873
6383,9.874206457877982
6384,9.226657020262568
6385,8.75499145298952
6386,9.48650124082922
6387,9.502666071739739
6388,9.568943654765558
6389,10.55805947387712
6390,8.209029157329125
6391,9.171145762541034
6392,10.0229223229976
6393,9.28757248883672
6394,9.798628445531579
6395,9.265186296667155
6396,9.306144382378054
6397,9.42372635455362
6398,9.398701467105415
6399,9.34463992632922
6400,9.632932552039215
6401,9.771536780088192
6402,10.399107797917656
6403,8.562740246771419
6404,10.043456209811088
6405,11.060102947342362
6406,9.412317128552381
6407,8.667813424136709
6408,8.498547108150198
6409,9.072758017326644
6410,8.216202418948818
6411,8.884316830548057
6412,11.017538532464373
6413,9.542986905193041
6414,9.747366849481674
6415,8.810613917064133
6416,8.539279641526884
6417,8.86370930336418
6418,10.61577964096299
6419,8.490274531598297
6420,10.180614573230171
6421,9.98540850095735
6422,9.194106948483432
6423,10.233980419172733
6424,10.579731066274661
6425,8.969300936668734
6426,10.347066989147011
6427,10.8377752533506
6428,9.345545336187415
6429,9.58434697398515
6430,8.979318144605408
6431,9.145959075667072
6432,10.520337873096182
6433,9.274206365728501
6434,8.82612120279764
6435,9.297942844751484
6436,8.653832898619978
6437,8.742115755832087
6438,10.234453223146858
6439,9.271497302838288
6440,11.123820466414452
6441,8.70334697507193
6442,9.25643882695799
6443,10.203309185433909
6444,8.844440379694733
6445,8.215484255047958
6446,9.264341967034914
6447,9.032222393659621
6448,10.132661091478479
6449,10.225327873992585
6450,9.668894402096635
6451,9.379965396338674
6452,10.667142870538576
6453,10.335343471168247
6454,9.35104856687293
6455,10.830473192573578
6456,9.294088206119643
6457,9.210718535674113
6458,9.09053887604194
6459,9.781089296534915
6460,9.163463743759895
6461,9.834617199631783
6462,8.620469622887828
6463,8.768036907547978
6464,9.37680654489602
6465,8.754586410891235
6466,9.649678363539879
6467,8.943326695357372
6468,9.379760836296438
6469,9.200067353023377
6470,9.321605517593285
6471,10.328613819963474
6472,9.068669105096493
6473,8.910327334849052
6474,9.309369953927693
6475,10.645034252800086
6476,10.375454316202246
6477,8.286414498204865
6478,9.58932746390237
6479,10.130293959313649
6480,9.685893809659774
6481,9.324730082171575
6482,10.473880058448263
6483,8.4793428813621
6484,9.636469275598047
6485,8.54263802615922
6486,9.03160075549051
6487,10.24652152169119
6488,9.196135898396031
6489,9.773651275509032
6490,9.526001775826769
6491,8.756254422238927
6492,9.24944075320505
6493,9.063115566330222
6494,12.361697746652046
6495,8.653708570671622
6496,10.416336451606654
6497,9.776350814931282
6498,9.41019835285881
6499,8.876465160846669
6500,10.284253911770158
6501,9.801240174005127
6502,9.366710869919512
6503,8.679229927524098
6504,9.078857255679658
6505,10.269923148671756
6506,8.88021300781054
6507,9.073312161567541
6508,8.754903299255172
6509,9.165643663097914
6510,9.286705732786148
6511,8.434063453796155
6512,9.617592796274518
6513,9.018473996780267
6514,9.091075051605767
6515,8.794496427045162
6516,10.09930751634272
6517,9.695425930993679
6518,9.880048469465585
6519,9.074958178221598
6520,9.419225234722768
6521,9.294670717575688
6522,8.905593543986981
6523,8.982590825633126
6524,10.572750597466237
6525,9.13817784430806
6526,9.477307139984353
6527,10.719030545330366
6528,9.305726608273638
6529,8.686942141189636
6530,9.202614714024282
6531,8.87143435086023
6532,10.018457365153344
6533,9.792290253723529
6534,9.909962219418723
6535,8.464360756968535
6536,9.631095107198536
6537,9.316614692493825
6538,9.251260954936575
6539,8.961099890909415
6540,8.399042726088476
6541,8.85279407236201
6542,9.423885802135818
6543,8.82799655290641
6544,10.04754909875175
6545,9.69355553306726
6546,10.833713970525611
6547,9.042786185910277
6548,8.540095278638994
6549,9.343496527195724
6550,10.155404672966377
6551,10.091850070792013
6552,8.481358664641764
