,prediction
5726,11.856167591231529
5727,9.181511843928055
5728,9.578683140865225
5729,9.25099886565477
5730,8.290621276237257
5731,9.715785577156517
5732,8.886157702085539
5733,9.325456709353318
5734,9.3941000862804
5735,8.284182218203705
5736,9.104979856318357
5737,8.000915032422185
5738,8.892874038921976
5739,9.344715903052164
5740,10.065494957857194
5741,10.069947346809213
5742,8.525095322669069
5743,9.53555408622978
5744,8.910272783327182
5745,8.34874862805078
5746,8.238700689244858
5747,9.062714663472574
5748,9.313278779783825
5749,9.325592612571686
5750,8.800787376156379
5751,8.367242142034693
5752,8.757547047094215
5753,8.802045666548798
5754,9.536439027052731
5755,8.616429459113997
5756,9.54258050445215
5757,9.553289407547723
5758,8.329225130683117
5759,9.42817147422908
5760,9.331482996689031
5761,10.174918772059938
5762,8.504681731481936
5763,8.62009801390049
5764,12.309481615344682
5765,10.620940600505863
5766,9.059998624449294
5767,9.193241227170539
5768,11.197022152342093
5769,10.44555018122396
5770,9.249234533919507
5771,9.581283046045924
5772,9.430588201122758
5773,8.988107182071955
5774,9.193705131798739
5775,8.921370610295302
5776,10.505664147097475
5777,8.491791960854352
5778,9.169615560002148
5779,8.689157585053238
5780,9.255731017001136
5781,8.818258366051957
5782,9.118071562185662
5783,9.709091984848486
5784,9.208986008809715
5785,9.04506513573683
5786,9.59924819638285
5787,9.048137014273872
5788,9.820051974451445
5789,9.308601480272888
5790,8.872781375649014
5791,8.160518247477505
5792,9.021533544596972
5793,9.241991613439197
5794,8.481289674753915
5795,9.750381861310924
5796,10.0288507962157
5797,8.294049640102028
5798,10.44644728566294
5799,9.477307224691478
5800,9.737250486668152
5801,9.59339186064719
5802,9.93626407867659
5803,10.002866628176532
5804,9.598572509295261
5805,8.659436518158614
5806,10.18670020652692
5807,8.744209887157893
5808,9.30762704692595
5809,10.101482956266992
5810,9.355149568047613
5811,9.797718581550706
5812,10.247196816206824
5813,8.4862721950342
5814,8.291797105048733
5815,8.985926047675015
5816,9.345980002663815
5817,10.251862527488237
5818,10.085753910552768
5819,10.368533882645755
5820,9.374559390346217
5821,8.848509134302114
5822,9.367960248837658
5823,9.10601970249465
5824,9.324944078612539
5825,9.181235469828623
5826,8.842384703230529
5827,9.355910660860753
5828,9.672830347559538
5829,8.659807848954417
5830,9.947041375402318
5831,10.569690908879165
5832,8.916910418317899
5833,9.17415694794552
5834,10.141816901841086
5835,9.222498499240707
5836,9.14579867961457
5837,10.281125771490213
5838,9.846127156544382
5839,10.396918020075567
5840,9.214713575921188
5841,9.59770182742108
5842,9.219062091696676
5843,8.462820059763098
5844,9.747712519036083
5845,9.216835113099204
5846,9.152638672949996
5847,9.970725551801806
5848,9.84950001646545
5849,9.110425006445682
5850,9.031827155156295
5851,8.756367559802975
5852,10.456353025059155
5853,9.828062103330184
5854,9.22829891733908
5855,10.212760286721002
5856,9.752432077616172
5857,9.705069400289997
5858,8.454721047913159
5859,11.95020312134709
5860,10.340018467160721
5861,9.71791991871158
5862,8.983196572442795
5863,9.451639694825275
5864,8.58253909248879
5865,10.260582046946999
5866,9.366251541890502
5867,8.973202135327739
5868,9.878090912411007
5869,8.663903502289635
5870,8.411832675758411
5871,9.221953157397563
5872,8.431853144249223
5873,10.265216540565774
5874,8.592880704911378
5875,9.015578157707962
5876,10.83907337037042
5877,8.856700608255302
5878,9.719049536887386
5879,10.22871040285023
5880,9.731571668456054
5881,9.81541811064611
5882,9.012140996719749
5883,8.477226666135872
5884,9.597226792162594
5885,9.26128450220069
5886,8.170862996911454
5887,10.697760245044378
5888,8.984781029687085
5889,9.284676044095715
5890,9.020622129758296
5891,9.352045172610659
5892,8.838031211394034
5893,9.11467747603038
5894,9.396974367581867
5895,9.551426347671548
5896,8.699181359308954
5897,9.100272275348225
5898,10.130381773218293
5899,10.838329522241919
5900,10.593906013524816
5901,9.005365468327513
5902,10.371764471899006
5903,9.351424128411587
5904,9.775597755117687
5905,8.50698160995007
5906,10.48200121362873
5907,8.19607779186162
5908,10.734391212715723
5909,9.296052607190996
5910,8.820614450007678
5911,9.863395212669047
5912,10.058953670915523
5913,8.818290150956717
5914,9.532015543800195
5915,9.256596387700258
5916,9.314701928677042
5917,9.267252094861073
5918,9.969029101678524
5919,9.310093073418509
5920,9.155628739511856
5921,8.626418101625461
5922,10.494780723416342
5923,9.29908613920584
5924,8.991335147863406
5925,9.220614738485645
5926,9.251230960304431
5927,9.244402128589792
5928,8.69333330093592
5929,10.71004792364287
5930,9.150652382940919
5931,10.556988590184346
5932,9.851677924864326
5933,10.32502489143275
5934,9.609764264443179
5935,10.00895332812883
5936,9.48940581507147
5937,8.836690238353215
5938,10.168006845562514
5939,9.289059862015035
5940,8.862226970780801
5941,10.211231407584055
5942,8.725208721840199
5943,10.329544706847205
5944,9.10286651367095
5945,9.736724334658026
5946,8.34283980427146
5947,9.060085010753756
5948,10.476402869680994
5949,9.4796802501801
5950,9.203549311935678
5951,10.75132004190032
5952,8.78107652773784
5953,10.282876307267015
5954,10.137209934278548
5955,8.97632634422698
5956,8.84133845112039
5957,11.046969107431702
5958,10.398474589974128
5959,9.591132867415881
5960,8.482716553970457
5961,9.2820580805372
5962,9.173860372547594
5963,9.258273025731484
5964,10.12193279586886
5965,8.907121831541167
5966,8.871781097719992
5967,10.657439441236717
5968,9.386669495084952
5969,10.794530232208974
5970,10.098415899646922
5971,9.416391795587959
5972,10.231800829966081
5973,9.762536748416398
5974,9.404816560748737
5975,10.021409247007167
5976,8.991045793872098
5977,9.531449588294505
5978,9.903037451255743
5979,9.244656809952712
5980,11.603323600413532
5981,8.357809761251016
5982,10.671780732599744
5983,9.203465807104504
5984,9.799559717313393
5985,8.90727256227861
5986,9.122235081354225
5987,9.433969142141642
5988,8.992463963619398
5989,10.44160354438091
5990,8.566173813637858
5991,9.750874206175302
5992,9.213388486058609
5993,9.635977692463342
5994,10.264606748509511
5995,9.81054435311062
5996,9.247342125605565
5997,9.600091199186561
5998,9.625745933249453
5999,9.943965299833662
6000,9.233458289418598
6001,10.579472789441331
6002,9.210440366976515
6003,8.940176150665502
6004,9.407084434727011
6005,9.814280924332321
6006,9.216029755913882
6007,10.549548123495999
6008,9.96326563723149
6009,9.213231188804206
6010,9.025796586844452
6011,10.175416250633093
6012,10.728785622214234
6013,10.51685078816887
6014,9.774161289040388
6015,9.420990714834529
6016,9.74260366962055
6017,9.320402993163281
6018,9.560796200812646
6019,9.582324248320752
6020,9.262451366120807
6021,9.702704471860876
6022,9.015373045439265
6023,8.96892582177562
6024,9.095586337397453
6025,9.071565153365903
6026,9.532015543800195
6027,10.099465435777567
6028,8.06201950591665
6029,9.284074055724746
6030,8.95937877643867
6031,8.567751525914169
6032,9.490603227093333
6033,8.67944662945326
6034,9.335746658045334
6035,8.429577701942586
6036,9.069671674438124
6037,9.196757853810878
6038,10.06266841688844
6039,8.771149300774432
6040,10.784852443212161
6041,9.483669160621595
6042,9.382298865724163
6043,9.473753900794268
6044,9.475573882711224
6045,9.93551393131547
6046,9.18512512283512
6047,8.62056644329859
6048,10.004594937385008
6049,10.804806250408298
6050,8.917615680761063
6051,9.087924091134376
6052,9.34615222312629
6053,9.878524578484667
6054,8.922791623969637
6055,10.1624103930752
6056,9.508929836034612
6057,9.247342125605565
6058,9.557515717182516
6059,9.287972411676567
6060,8.916163710997909
6061,9.806856629750444
6062,10.627665145080401
6063,9.387076828514827
6064,10.022998259618692
6065,10.580452102639821
6066,10.27278412049961
6067,10.049042508775182
6068,8.983452142852865
6069,10.606520133122686
6070,8.178020489348166
6071,10.745682789031845
6072,8.612685172875459
6073,9.50783035356778
6074,9.599374550039013
6075,9.563462490957129
6076,10.755538385347368
6077,9.98794858159022
6078,9.581629036704513
6079,8.927599970567952
6080,9.075500805166737
6081,9.177688289204811
6082,8.769878217560267
6083,9.069876044056885
6084,9.345913654374128
6085,8.8641796107946
6086,8.927716850077918
6087,8.852378886511985
6088,9.346973779958299
6089,8.963863685804073
6090,8.49561288658622
6091,9.628576500345668
6092,8.788684161364369
6093,9.04793908261736
6094,9.464242285671522
6095,10.22001651314786
6096,10.299597321822102
6097,9.661895119146465
6098,8.610865667278873
6099,9.112729388759819
6100,9.893361427316071
6101,9.519814264456999
6102,9.876998303474988
6103,8.479033645011997
6104,10.223170797448947
6105,8.824832375082154
6106,10.093918594753193
6107,8.597811800253321
6108,8.811822927614712
6109,8.548693150004574
6110,9.366144105333666
6111,9.599503356711388
6112,9.17895289873455
6113,9.387742343961522
6114,9.903037451255743
6115,10.335213840796733
6116,9.047668463935066
6117,9.068671864545093
6118,8.66755636237188
6119,8.490254060199367
6120,9.360939082177753
6121,10.11900255408359
6122,9.131116791679228
6123,8.988107182071955
6124,9.047696435992673
6125,9.223154526740087
6126,9.437312173702498
6127,8.698438518038584
6128,9.387175095199314
6129,8.453401058328458
6130,8.822617869562693
6131,9.887263451259596
6132,10.380514779384988
6133,9.122898740948195
6134,9.527229344864075
6135,8.698935656382153
6136,9.755226186110958
6137,9.504916130930399
6138,9.045965330619742
6139,9.806390201019394
6140,8.757286283846975
6141,9.31905193266618
6142,9.364338692645417
6143,8.546121586360607
6144,9.25220952170052
6145,10.466159702886245
6146,10.342008298426595
6147,10.416149046105263
6148,8.525936468902517
6149,9.728831698328129
6150,8.696092731099059
6151,10.5400795943196
6152,8.921519606977919
6153,9.33618556835781
6154,8.691314551644853
6155,8.805680363284395
6156,8.949511492040353
6157,9.384555291316525
6158,9.019564492498642
6159,9.510190389233456
6160,9.759519667691043
6161,10.874213887224322
6162,10.657047567781314
6163,8.999742789830492
6164,9.026306757529353
6165,8.87639760146362
6166,7.996168005366881
6167,8.495506921716546
6168,8.5839709193314
6169,9.452919089020776
6170,9.70443118038359
6171,9.087046778091013
6172,10.45886545303195
6173,8.489163681969432
6174,9.959004187215873
6175,9.818508673179698
6176,9.268992533685092
6177,10.032842951263733
6178,10.130942845408363
6179,10.042041063812423
6180,9.878869465061799
6181,9.727461012422165
6182,8.75982237028641
6183,9.066395838209015
6184,9.180886845233974
6185,9.78650419705031
6186,9.871011304100545
6187,9.239453865936355
6188,9.117196130567532
6189,8.87385491449586
6190,8.464017586477288
6191,9.805461070333372
6192,8.618271851315361
6193,9.241166138842667
6194,9.49835181184118
6195,9.29166564230369
6196,9.516947119719605
6197,8.652399261412075
6198,9.063560553257128
6199,9.446947457397055
6200,8.752202129746552
6201,8.62800924874139
6202,9.074362352678678
6203,10.321049729957624
6204,8.68780453116298
6205,9.628156201543696
6206,9.882619614642154
6207,9.334866956406914
6208,9.760048123312195
6209,8.316438778695822
6210,9.861111383708474
6211,8.663946080413078
6212,8.652390729420937
6213,8.299153264705005
6214,8.64151425959068
6215,9.952811581085012
6216,9.66884374049143
6217,8.26068846849658
6218,8.685460531238581
6219,10.045309994874163
6220,8.920423125576276
6221,9.229243371474606
6222,9.84908416365674
6223,8.916155887107392
6224,9.319339496910057
6225,9.244900964401406
6226,8.050794707380414
6227,8.602013708677696
6228,8.959252590829468
6229,9.370503054925933
6230,9.201837197648251
6231,10.695233274664446
6232,8.615245687486963
6233,10.075239304872415
6234,8.5752558765857
6235,9.272436386349122
6236,8.200414968703933
6237,8.665024806060527
6238,9.400231797942753
6239,8.766638383521505
6240,9.068621025457166
6241,8.697573949459223
6242,9.699577583305105
6243,8.550140176855527
6244,9.128688801747101
6245,8.486940148245216
6246,9.170521809154906
6247,9.195967068969713
6248,9.020407174952668
6249,10.288341775750743
6250,10.08045867105702
6251,8.98325703333695
6252,10.009830406800273
6253,9.516206114861593
6254,8.354771917690147
6255,10.433556823868823
6256,9.541078596732879
6257,10.572156831715242
6258,10.258823104855527
6259,8.50337129632802
6260,9.255387643588195
6261,8.838541417920032
6262,9.656578018168553
6263,9.440114108236976
6264,8.846640813100485
6265,9.176748485543907
6266,9.64045482208404
6267,9.946453937022396
6268,8.848904361584271
6269,9.542146281256576
6270,9.083188853108792
6271,9.203999173998442
6272,9.457905655193276
6273,8.532178677002474
6274,8.370130989813994
6275,10.756000879764615
6276,9.822613436209688
6277,9.691437651441703
6278,9.009430754033845
6279,9.950480936277625
6280,10.40707526766544
6281,9.291785705097096
6282,8.727246136471964
6283,9.229522809913766
6284,8.764209507142004
6285,9.290683894395682
6286,9.521787797978224
6287,9.949613306866851
6288,9.011390455507588
6289,8.797115690708493
6290,9.272692122276217
6291,8.81329024022954
6292,10.142281514513416
6293,8.672463136626703
6294,9.60784051043005
6295,9.322784991874531
6296,9.593972471727731
6297,8.892653643071538
6298,10.408469574806503
6299,10.183011437286446
6300,10.341452118734878
6301,9.754345567743588
6302,10.115997367330516
6303,8.922689518113645
6304,9.435161583073409
6305,10.248713581950051
6306,8.601605630103075
6307,8.781949103160201
6308,9.523590192056618
6309,8.82506976246337
6310,8.741106765611557
6311,9.98423244044664
6312,10.202164921088103
6313,8.637325384385269
6314,9.866302265968175
6315,9.149439073067645
6316,9.423965872940945
6317,9.21015052002748
6318,8.441718677812178
6319,9.937866668422467
6320,9.892199741074348
6321,8.91523375722476
6322,8.49571609541865
6323,10.334287682030189
6324,8.818776436365301
6325,8.732304571033183
6326,9.808256668366885
6327,10.977933740990737
6328,9.736077829590725
6329,8.712530840398975
6330,9.64799336266208
6331,9.695623798479957
6332,8.79950655399325
6333,9.516427036104067
6334,10.572552955071679
6335,9.110508629396277
6336,10.268789754019613
6337,9.681278358676693
6338,10.059033123741026
6339,10.007246239203628
6340,9.015239721791998
6341,10.308967618449095
6342,8.783265930030806
6343,10.142991653294782
6344,9.537143512177938
6345,8.404509346462712
6346,8.960946568205584
6347,9.480828527748733
6348,9.554782297941127
6349,8.152158951908081
6350,11.050403160389019
6351,10.41411309192777
6352,10.162929897301236
6353,9.311841626426208
6354,8.797178452359285
6355,9.740567212079068
6356,10.43071087103069
6357,8.766221328590724
6358,9.282288764745548
6359,9.789703515998536
6360,9.225790665698257
6361,9.390149076621501
6362,10.075998893747075
6363,10.515902123394012
6364,8.696546096808655
6365,9.520209979968843
6366,9.177419101377268
6367,8.849849518324651
6368,9.107665042519896
6369,9.566935946392132
6370,9.789385476136019
6371,8.998120197661509
6372,10.818247030527408
6373,9.975358033395027
6374,10.173171119285234
6375,10.17995166285232
6376,8.838764310124722
6377,8.96351067218012
6378,8.800927113069324
6379,9.64642068345037
6380,9.124299814857961
6381,9.849834919507833
6382,9.849951536234279
6383,9.440547328056182
6384,9.02415054289679
6385,8.61637858248215
6386,9.507569837853769
6387,9.533745034168971
6388,9.720442721277912
6389,10.751285467634055
6390,8.210335919771657
6391,9.239744888909215
6392,10.045355993748679
6393,9.31881495307836
6394,9.648014489106362
6395,9.223369467852297
6396,9.21378348663699
6397,9.59252773134901
6398,9.409894311487603
6399,9.218726415258919
6400,9.677880523527012
6401,9.771899598077225
6402,10.507551444762138
6403,8.673542663022305
6404,9.986046519173748
6405,11.001783124388094
6406,9.516938850413382
6407,8.556413904569519
6408,8.731618254562925
6409,8.922012440936426
6410,8.314190889243802
