,prediction
5687,9.378081663441225
5688,10.303031443148555
5689,8.541285406373708
5690,9.876178058136052
5691,9.721156905973697
5692,8.931655616855153
5693,9.029334929552832
5694,9.811710918738516
5695,10.232309845585473
5696,9.063255606032854
5697,11.80150059085601
5698,9.86569004701149
5699,10.12752016706673
5700,8.575257220440132
5701,9.401266635685964
5702,9.310693828104617
5703,8.973038165982262
5704,10.098135858552148
5705,9.890245472162876
5706,8.942538064088154
5707,10.451985085690595
5708,10.308424504553622
5709,8.931713058667853
5710,9.47624127978734
5711,8.701430916754651
5712,9.328968058809801
5713,9.421165588446673
5714,9.240185883294249
5715,9.827800890147344
5716,9.151318060397552
5717,9.581063706441064
5718,8.91407240100842
5719,9.73995399882158
5720,10.206635217711021
5721,8.718190567662681
5722,9.252931868423582
5723,8.716815943581599
5724,9.336397129679444
5725,9.116548998513084
5726,11.748812118764114
5727,9.06879231519335
5728,9.334642370070938
5729,9.140029097323906
5730,8.370613068836604
5731,9.73282813897723
5732,8.92765812021012
5733,9.23727261558612
5734,9.354273492854999
5735,8.315614205540077
5736,9.268221936953076
5737,8.243877254176745
5738,8.944644327344504
5739,10.052789569488022
5740,10.090661751639562
5741,9.858657505149544
5742,8.46610150472194
5743,8.892056218644559
5744,9.079682384324574
5745,8.442079362428615
5746,8.325376373725291
5747,8.898567025635542
5748,9.221834022200014
5749,9.45609017674746
5750,8.642111136421782
5751,8.571578642441635
5752,8.74096872261114
5753,8.852941230219823
5754,9.501329392837452
5755,8.536484418957693
5756,9.478376818887094
5757,9.540848888605707
5758,8.494074770754818
5759,9.520475308962443
5760,9.35924322178423
5761,10.264188698529471
5762,8.607614334762712
5763,8.471224644532944
5764,12.297396182257716
5765,10.523656454569352
5766,9.005330098071012
5767,9.250846060658642
5768,11.880794511531189
5769,10.44555018122396
5770,9.236671943048632
5771,9.808715115340172
5772,9.347829230737638
5773,8.74563871650555
5774,9.282200872707012
5775,8.856634222163297
5776,10.38528708290518
5777,8.755496558786394
5778,9.08209206816801
5779,8.797984912686706
5780,9.147102842900114
5781,8.813280185707342
5782,9.010639940277823
5783,9.472251425876296
5784,9.230651077685378
5785,9.08858666684842
5786,9.601335520854093
5787,8.995744253290255
5788,9.529686314307188
5789,9.454800565532562
5790,8.791037679765186
5791,8.297214397461861
5792,9.045192003281226
5793,9.193712966950196
5794,8.810091918838713
5795,10.540283504187107
5796,9.87719746739307
5797,8.5743486336869
5798,10.303545812597136
5799,9.438886072008277
5800,9.672798853834966
5801,9.550186098097212
5802,9.851451519098555
5803,10.197091743050947
5804,9.433238049266954
5805,8.789598082368128
5806,10.058347419365543
5807,8.674720270224237
5808,9.221079751324044
5809,10.134605807469907
5810,9.2850356263103
5811,9.836206008592686
5812,10.185071529525844
5813,8.463738895996922
5814,8.425998946300629
5815,8.925651684437664
5816,9.287081445765827
5817,10.25398224340302
5818,9.865744105924175
5819,10.371219669012238
5820,9.253734092514998
5821,8.940258465582108
5822,9.303701623295513
5823,8.956273343096528
5824,9.305123766389547
5825,9.104262029567199
5826,8.869506224161453
5827,9.25387186462018
5828,9.716484257696155
5829,8.79978745139251
5830,10.036935795165144
5831,10.64474268642098
5832,8.98491493433641
5833,9.244302070742446
5834,10.224806841875823
5835,9.326366809592963
5836,9.274080279105277
5837,10.309130093002462
5838,9.841406983197299
5839,10.420274370410446
5840,9.136535949131401
5841,9.849529167584762
5842,9.18318728392331
5843,8.643836890340584
5844,9.847000965212267
5845,9.300986055924936
5846,9.02781784894445
5847,9.779615477872465
5848,9.677416186033001
5849,9.055301183141788
5850,9.117131532207143
5851,8.756367559802976
5852,10.428069093002408
5853,9.874095470596565
5854,9.232910646016808
5855,10.087973117157874
5856,9.970145173559134
5857,9.80041069197375
5858,8.638991339817546
5859,12.135112693018549
5860,10.43118238105879
5861,9.832426285807502
5862,9.027957962608092
5863,9.475739841583362
5864,8.60767723589957
5865,10.000410585978624
5866,9.085928790236121
5867,8.862157266558032
5868,9.899402795509477
5869,8.356016289322133
5870,8.47997720286644
5871,8.830510076506858
5872,8.590002641710289
5873,10.239587701711574
5874,8.405046687546697
5875,8.994945557031466
5876,11.1231159225708
5877,8.804138848379685
5878,9.7546569290021
5879,10.430054297769082
5880,9.753548465178437
5881,9.633067527471084
5882,9.10519595670476
5883,8.469441479767552
5884,9.559748916072815
5885,9.236057566141069
5886,8.424691478035912
5887,11.056559252153919
5888,8.958715747106275
5889,9.097203650928407
5890,9.160254663916232
5891,9.387683295094874
5892,8.769859638119584
5893,9.022676577941908
5894,9.5273231058073
5895,9.443709717614423
5896,8.788526633620123
5897,9.264706791821276
5898,9.951073544858705
5899,10.761438739887275
5900,10.598041196049886
5901,9.020019932545615
5902,10.336990596878815
5903,9.316347131875759
5904,9.615945370851271
5905,8.554843041677353
5906,10.470238772773541
5907,8.4925840050063
5908,10.798896472955102
5909,9.220908757758
5910,8.773290661551048
5911,9.137096515100124
5912,10.28168011841081
5913,8.739019936044226
5914,9.5733000531321
5915,9.210303063690443
5916,9.355201846133957
5917,9.324389874321303
5918,9.779544168221506
5919,9.310497144601847
5920,9.384195637886389
5921,8.848077665395042
5922,10.500559437727325
5923,9.221047631434285
5924,9.085608292757605
5925,9.224848381834695
5926,9.458012839285782
5927,9.26095487044082
5928,8.717984981192389
5929,10.591893268981861
5930,8.995891497795657
5931,10.550779947907643
5932,9.816732009666186
5933,10.507838347281933
5934,9.590069548287474
5935,10.348048747765764
5936,9.630560285077205
5937,8.89302160286969
5938,10.054042608643627
5939,9.29824325153071
5940,8.752567647262198
5941,10.414494117685068
5942,8.71528625145877
5943,10.422573272798411
5944,9.167930879837128
5945,9.388128250146616
5946,8.417522866904532
5947,9.27129242244865
5948,10.251703192789126
5949,9.40560822517229
5950,9.119749500683762
5951,11.767693644873285
5952,8.675692623386437
5953,10.397879149410684
5954,10.253767640636031
5955,9.012620682002128
5956,8.699173529196186
5957,11.021201967139994
5958,10.53903698704989
5959,9.267814498654992
5960,8.544750349564016
5961,9.290607512260546
5962,9.080528774031523
5963,9.328861592489075
5964,10.182639754666067
5965,8.839255996941162
5966,9.091090416035764
5967,10.73242304711509
5968,9.393991001918321
5969,10.811352163821907
5970,10.062747252643886
5971,9.492437310426464
5972,10.313803172047741
5973,9.679904854190049
5974,9.449688400682565
5975,10.03819293987759
5976,8.884770569998777
5977,9.442828793175373
5978,9.834343456692961
5979,9.28274234192792
5980,11.603323600413532
5981,8.54618522725056
5982,10.682488162448447
5983,9.01134926771605
5984,9.724889276387573
5985,9.116100395289894
5986,9.045911535995808
5987,9.593718934014436
5988,9.049767852556986
5989,10.617716849785273
5990,8.703536120112938
5991,9.604684615507823
5992,9.166924135039098
5993,9.545990510963566
5994,10.234451919705808
5995,9.920202692942441
5996,9.406295923819059
5997,9.658172186474133
5998,9.686542090123353
5999,10.081944865337263
6000,9.317835514947376
6001,10.611585117628199
6002,8.925231717021601
6003,9.039323969436955
6004,9.5145680933695
6005,9.48254019608644
6006,9.184971082678663
6007,10.869230497006114
6008,9.924698660220557
6009,9.333628102675872
6010,9.30871454001601
6011,9.986825482380567
6012,10.602941030824827
6013,10.43908845297555
6014,9.930630329487851
6015,9.237297953433698
6016,9.91563907179275
6017,9.386871961511622
6018,9.551289454937539
6019,9.565515871772224
6020,9.292579672028426
6021,10.04699574682116
6022,9.065285801157424
6023,8.747015303704595
6024,9.067238441519478
6025,9.13410720606866
6026,9.5733000531321
6027,10.056801929911416
6028,8.244465468281158
6029,9.306927203795007
6030,8.884903125563959
6031,8.608064563494429
6032,9.527768047289019
6033,8.829030050064041
6034,9.338157870422501
6035,8.339649656872412
6036,9.05150253430689
6037,9.311433673218826
6038,10.195367126981896
6039,8.8831958897847
6040,10.705546679060635
6041,9.547503365390234
6042,9.319742636440747
6043,9.670983476218442
6044,9.422300217011545
6045,9.88499707830217
6046,9.248516267615178
6047,8.801509569934742
6048,9.919312269277558
6049,10.791885386745665
6050,8.807342015977275
6051,9.096870473170526
6052,9.448734515843352
6053,9.708957685741662
6054,8.887785145991016
6055,10.26272906434566
6056,9.44526439017574
6057,9.406295923819059
6058,9.598177710951173
6059,9.193102343367793
6060,8.841448397433021
6061,9.766576106067834
6062,10.64028596187061
6063,9.247478596834698
6064,10.222158019089992
6065,10.340693107491406
6066,10.484887397356605
6067,9.884185619129614
6068,8.982292463278132
6069,10.450791358016902
6070,8.919229212389556
6071,10.772258375404245
6072,8.494324152530135
6073,9.436664227499868
6074,9.537082630873991
6075,9.551736855746892
6076,10.906352741305417
6077,10.089925686273371
6078,9.690579710667715
6079,9.288126465856216
6080,9.145968119318523
6081,9.238202806437645
6082,8.770334680574315
6083,9.073295148759236
6084,9.336964672934153
6085,8.82903707360185
6086,9.07795438058849
6087,8.609850131841645
6088,9.282753131244409
6089,8.867344718922144
6090,8.488151119602424
6091,9.577598697361037
6092,8.909812609422522
6093,9.080375861152108
6094,9.427950119923178
6095,10.289266974847445
6096,10.292322980305034
6097,9.608368796809918
6098,8.658465381728988
6099,9.280485341760496
6100,10.321979623875237
6101,9.459398031771773
6102,9.924389827491328
6103,8.569459094669538
6104,10.114282912797139
6105,8.7736509737378
6106,10.03461800389995
6107,9.001098545108794
6108,8.824248986339146
6109,8.611969826751825
6110,9.369006679112967
6111,9.51959237165565
6112,9.371270671191972
6113,9.441072774843414
6114,10.180216833449975
6115,10.148300825388812
6116,9.146357948190872
6117,9.007084194735912
6118,8.747393663788039
6119,8.616841755897514
6120,9.411668574053534
6121,10.145251751091187
6122,8.96073258895843
6123,8.74563871650555
6124,9.103721041575854
6125,9.05394888989851
6126,9.454824159694114
6127,8.748191542661255
6128,9.47289269703041
6129,8.487220853987315
6130,8.935863989610723
6131,9.733678455885874
6132,10.366752793385373
6133,9.135882940751445
6134,9.55365840789872
6135,9.215711843174443
6136,9.724237278235437
6137,9.583767693626775
6138,9.13453109917319
6139,9.873665516938054
6140,8.614465657151035
6141,9.246782640584046
6142,9.338790106771093
6143,8.493659486963107
6144,9.39118379088879
6145,10.34234050660983
6146,10.29186065306828
6147,10.335359718162577
6148,8.709668073089821
6149,9.74382456071693
6150,8.776355311343925
6151,10.358937477644005
6152,8.976972526092878
6153,9.29833235252857
6154,8.610868666784844
6155,8.7207483037819
6156,9.02323934241915
6157,9.319562506153263
6158,9.146008219469664
6159,9.56113169730624
6160,9.669287130847783
6161,10.565806292493212
6162,10.71492585188842
6163,8.926047417362275
6164,9.032407701572817
6165,8.819471816831072
6166,8.225953735832714
6167,8.530130687140742
6168,8.594971810924438
6169,9.362238684445321
6170,9.469694817765426
6171,9.037083409092633
6172,10.656781310385638
6173,8.444801363591997
6174,9.98024281561839
6175,10.091361211062596
6176,9.308432420007538
6177,9.982409971019601
6178,10.085977291218233
6179,10.148407687555643
6180,9.816187648170509
6181,9.380786514246648
6182,8.76426663158837
6183,8.885484745483557
6184,8.973217906207081
6185,9.759389795352346
6186,10.052272038876815
6187,9.277738675851644
6188,9.1452445977423
6189,8.983116948473533
6190,8.541946003509127
6191,9.643876687525648
6192,8.782954143648055
6193,9.682831873802332
6194,9.641162145434665
6195,9.267003080826008
6196,9.347492689687124
6197,8.792717233949645
6198,9.035952073501273
6199,9.309666503686932
6200,8.813830492298898
6201,8.801071303553586
6202,9.115873889079882
6203,10.179188308631263
6204,8.682852603086276
6205,9.645136498537438
6206,9.782814697749401
6207,9.266004055707546
6208,9.614986393891481
6209,8.46135080499422
6210,10.005018083155473
6211,8.607511295820633
6212,8.584085137515933
6213,8.28819649942279
6214,8.613405263469671
6215,9.835511698258955
6216,9.626580963439794
6217,8.296370657436686
6218,8.666532106140574
6219,9.875250823317183
6220,8.893138529938318
6221,9.131661511439082
6222,10.040481999635288
6223,9.019608684847288
6224,9.328480186989417
6225,9.229327474867766
6226,8.24083929780259
6227,8.47292780266306
6228,8.84117802438697
6229,9.591945465264967
6230,9.312571179979667
6231,10.372842835003194
6232,8.501204977120144
6233,9.993090831158245
6234,8.730170407140276
6235,9.317658478687193
6236,8.219958912110316
6237,8.632568833987625
6238,9.418070482605414
6239,8.905200039552813
6240,8.861444207536566
6241,8.741096501857882
6242,9.80553524742813
6243,8.760721059917683
6244,8.990257352209715
6245,8.462434832549468
6246,9.224675886338437
6247,9.074899812059737
6248,9.244866235996536
6249,10.262273291367393
6250,10.03789853388881
6251,9.103519018693913
6252,10.129120903348715
6253,9.651413336459187
6254,8.57657256445522
6255,10.561872797786497
6256,9.712899137213656
6257,10.163163668044968
6258,10.332927947484832
6259,8.823122209853524
6260,9.194673537204507
6261,8.824614336919927
6262,9.697232043786105
6263,9.446776565120839
6264,8.802697446455236
6265,9.245066002495172
6266,9.869766055994042
6267,10.305180357007238
6268,8.744431680510782
6269,9.614921834974004
6270,9.180794395444545
6271,9.189706410273697
6272,9.251336789051038
6273,8.612457451746518
6274,8.480758409344473
6275,10.548101779675354
6276,9.850009178691
6277,9.690651591373475
6278,8.951884958095022
6279,9.863674738579077
6280,10.716954162615506
6281,9.334659794990403
6282,8.830670927233426
6283,9.237565413715176
6284,8.79947264043428
6285,9.020273805685692
6286,9.50405342630537
6287,9.803446526466594
6288,8.950488866458489
6289,8.83929191579474
6290,9.387089338585342
6291,8.813610846726649
6292,9.937391276789633
6293,8.667455273510388
6294,9.857827424694534
6295,9.34582501961108
6296,9.688467376104159
6297,8.676403517897459
6298,10.544510803257538
6299,10.022509085899499
6300,10.335977321164542
6301,9.652448765118315
6302,10.17205142168986
6303,9.01870368279154
6304,9.545837964816501
6305,10.247636990565166
6306,8.716449460607048
6307,8.722351943261424
6308,9.670495084188609
6309,8.918121873986976
6310,8.640498549687452
6311,9.897173370181727
6312,10.037206756525771
6313,8.714264918697301
6314,9.637811979716888
6315,9.067147947286404
6316,9.439088517648704
6317,9.329242680736387
6318,8.392424673990039
6319,9.79716649584314
6320,9.778842343148808
6321,8.974504283120455
6322,8.32647096150756
6323,10.326756803893602
6324,8.81452931952356
6325,8.859541383212928
6326,9.668049372876382
6327,10.769037271580096
6328,9.715334785156688
6329,8.785107986587327
6330,9.227783173538645
6331,9.67258712293182
6332,9.023682368618655
6333,9.652433533349539
6334,10.447816736896884
6335,9.058149809894708
6336,10.20281957308313
6337,10.439661775499173
6338,10.257904515509308
6339,9.71941396902601
6340,8.90529557092398
6341,10.22748536873992
6342,8.614614516847253
6343,10.019328810557939
6344,9.589731065496249
6345,8.360967577419101
6346,8.893448569920617
6347,9.587171941526364
6348,9.537558958828788
6349,8.276671304301052
6350,10.778735671362865
6351,10.292737547294724
6352,10.15408874135034
6353,9.280755717508782
6354,8.878924763049767
6355,9.713297981991943
6356,10.317137505076367
6357,8.938326147755873
6358,9.340594586237264
6359,9.49365046201394
6360,10.513398787159307
6361,9.253145206003477
6362,9.680839312103299
6363,10.529452721013085
6364,8.740092386507404
6365,9.493198775761968
6366,9.116235188346556
6367,8.892791003709767
6368,9.074559080413042
6369,9.564810109451557
6370,8.722225038394772
6371,8.81250738228549
6372,10.230766349998913
