,prediction
5720,10.20203811613439
5721,8.721128876200043
5722,9.249793202444144
5723,8.68283137149522
5724,9.33187427885217
5725,9.110548985754608
5726,11.744544235298365
5727,9.05853461243823
5728,9.344826802962555
5729,9.15248684576407
5730,8.348715578439666
5731,9.716489556097477
5732,8.918625817348325
5733,9.238289367746379
5734,9.36108389747446
5735,8.286421291308566
5736,9.279554075606006
5737,8.204205515855213
5738,8.934781952992441
5739,10.061135639697794
5740,10.063200927390362
5741,9.836230468981144
5742,8.450810406241565
5743,8.983476556228283
5744,9.058804530026636
5745,8.426900847729874
5746,8.310851383329787
5747,8.887386616634469
5748,9.214701431446692
5749,9.43182765961246
5750,8.627020991437615
5751,8.589051291972025
5752,8.733253562031823
5753,8.828845471797148
5754,9.489758807025874
5755,8.534289965524414
5756,9.474181851734054
5757,9.543349387066392
5758,8.464558244206
5759,9.519108797646968
5760,9.346083438234317
5761,10.27455960266
5762,8.588583592726561
5763,8.46021060065683
5764,12.252387724738742
5765,10.526868873705235
5766,8.986439020660104
5767,9.23875333686207
5768,11.903668646913163
5769,10.482186793330133
5770,9.204454373435755
5771,9.82354332443151
5772,9.345085872494497
5773,8.725265154092519
5774,9.277363609921613
5775,8.827667357820648
5776,10.275282154016793
5777,8.749624393875312
5778,9.069250498693396
5779,8.77239111525254
5780,9.1388135381124
5781,8.801516077223981
5782,8.988911058590112
5783,9.452830652651523
5784,9.220112805293038
5785,9.102241627707958
5786,9.598010053921685
5787,8.979501979396874
5788,9.518788783923892
5789,9.46450993136651
5790,8.781118267767123
5791,8.27806749102514
5792,9.025025026071862
5793,9.193985766487323
5794,8.781961684851684
5795,10.52798393177708
5796,9.923526897701839
5797,8.526142023883468
5798,10.330649820221996
5799,9.465908095950454
5800,9.700753926822117
5801,9.573230605751437
5802,9.829666617621186
5803,10.172937955218874
5804,9.434160109816588
5805,8.776126497638614
5806,10.056960789403474
5807,8.664808942300855
5808,9.216304015181993
5809,10.125376670974093
5810,9.299270622295682
5811,9.82030564837833
5812,10.179358603236194
5813,8.447299850355881
5814,8.412295490974069
5815,8.923174113914628
5816,9.308780094545037
5817,10.264603014366763
5818,9.879595364541938
5819,10.388073156251744
5820,9.260387664970146
5821,8.933933947009974
5822,9.26837522611024
5823,8.941886698883298
5824,9.291001917648295
5825,9.092177705122936
5826,8.861634189685129
5827,9.238967413477285
5828,9.744173497634032
5829,8.776470017833823
5830,10.030407138187517
5831,10.719137284670053
5832,8.97760593911785
5833,9.224268942497567
5834,10.152571590249053
5835,9.335761262284226
5836,9.2494799401931
5837,10.327555498445752
5838,9.806124825299824
5839,10.403648077838863
5840,9.125657469615765
5841,9.856828850755413
5842,9.149379306712998
5843,8.61763559433954
5844,9.796979921578352
5845,9.292055454252507
5846,9.029478514205032
5847,9.771787698822644
5848,9.649545325561851
5849,9.05054157099949
5850,9.09554234240964
5851,8.749138259565987
5852,10.417057829238317
5853,9.877898767125874
5854,9.229623356481913
5855,10.074735065326147
5856,9.95179828871558
5857,9.806691095160462
5858,8.604241127517783
5859,12.141840445984766
5860,10.473460427463216
5861,9.845973790541795
5862,9.006480904627237
5863,9.493742899098557
5864,8.629853498477793
5865,10.02709982576372
5866,9.065099245995007
5867,8.868999315377692
5868,9.917686823544154
5869,8.429183121225098
5870,8.465123907017947
5871,8.80610312056146
5872,8.584082219531094
5873,10.274753082426912
5874,8.393833869210367
5875,8.978556046990192
5876,11.122270919252077
5877,8.787191287047028
5878,9.790385450584154
5879,10.444321829261026
5880,9.790605983219868
5881,9.64222936253646
5882,9.08042075602782
5883,8.45696209886592
5884,9.550617134891734
5885,9.23126492176426
5886,8.392147354379127
5887,11.017906726720245
5888,8.93796429757005
5889,9.078206006253316
5890,9.152139966118265
5891,9.390465168564749
5892,8.753002266750501
5893,8.990909596582721
5894,9.517298828112992
5895,9.44080224095575
5896,8.76543068372938
5897,9.249567255349408
5898,9.931501089236226
5899,10.752277263450843
5900,10.5971792428248
5901,9.03666356732183
5902,10.340411448073423
5903,9.276752630056324
5904,9.601847861793019
5905,8.531680974999162
5906,10.459819328721949
5907,8.47410931974898
5908,10.820473554814521
5909,9.207222234803343
5910,8.75938779441393
5911,9.07199319262867
5912,10.237096452630453
5913,8.719488894338465
5914,9.599852545016802
5915,9.20685511649116
5916,9.34344677220062
5917,9.306538386352004
5918,9.776806843541088
5919,9.315653484215783
5920,9.284298082806309
5921,8.834464619469383
5922,10.43268601340641
5923,9.208197478631888
5924,9.086614747794146
5925,9.237010602315808
5926,9.515795922555297
5927,9.173866927014558
5928,8.70637070116582
5929,10.579697568316886
5930,8.987151366062962
5931,10.556808600610577
5932,9.813588170230366
5933,10.518364704950477
5934,9.560978915881018
5935,10.462268447003554
5936,9.610860129505516
5937,8.8775518747923
5938,10.054474723078116
5939,9.27728985311499
5940,8.72154519953698
5941,10.396772438183289
5942,8.70669772571082
5943,10.422204553348967
5944,9.162453183742297
5945,9.398915007840525
5946,8.399015636761177
5947,9.20570193972087
5948,10.263492724953432
5949,9.428414381693155
5950,9.111630893612379
5951,11.771288126478439
5952,8.658852483008578
5953,10.413441968383047
5954,10.306680484918278
5955,8.999910330492686
5956,8.699736720558143
5957,11.008587607890465
5958,10.529347173158744
5959,9.237507050697227
5960,8.51838798180193
5961,9.291095228859376
5962,9.059916903270958
5963,9.360707205843987
5964,10.15568215688361
5965,8.83832527302048
5966,9.06366648958467
5967,10.708085138928672
5968,9.383904050237179
5969,10.803856771968615
5970,10.061805041870887
5971,9.482762545464285
5972,10.288399951114602
5973,9.698037171044046
5974,9.430888161611769
5975,9.971019788483487
5976,8.86011966999225
5977,9.434335543018385
5978,9.837463299070963
5979,9.299910017614868
5980,11.48204591211383
5981,8.543394245870337
5982,10.684743142245201
5983,8.99824340359167
5984,9.728875027749037
5985,9.131473684603174
5986,9.03682386353726
5987,9.580178672034506
5988,9.034571468057125
5989,10.597364291482728
5990,8.694021826720082
5991,9.577826374212751
5992,9.17488129544783
5993,9.584106179486957
5994,10.244583360113511
5995,9.930850804790555
5996,9.43976103356515
5997,9.644557846087002
5998,9.689900331983067
5999,10.103139772018189
6000,9.277359727380233
6001,10.583724603763871
6002,8.917645042939538
6003,9.034754662281033
6004,9.49486916904742
6005,9.45004967222001
6006,9.143877263670243
6007,10.861813215863886
6008,9.913039753000348
6009,9.356960982168955
6010,9.298939287019275
6011,9.980315126909607
6012,10.602283428815992
6013,10.481895362737514
6014,9.944771035221663
6015,9.222009336849691
6016,9.957921417403057
6017,9.394710905035904
6018,9.564611742912867
6019,9.580943488776946
6020,9.270448768284755
6021,10.00613804946407
6022,9.058735181500658
6023,8.748517715784864
6024,9.04928402476283
6025,9.124990353458925
6026,9.599852545016802
6027,10.087364745564898
6028,8.206493742266186
6029,9.207537447429468
6030,8.910896404321802
6031,8.5805759993057
6032,9.506756497893308
6033,8.814727919646351
6034,9.337490346131183
6035,8.32262926017737
6036,9.048041547190172
6037,9.320356959245986
6038,10.201302613650174
6039,8.85581353050398
6040,10.725547017874112
6041,9.53472332666557
6042,9.31537593970415
6043,9.769349420536788
6044,9.433694998818275
6045,9.899161979461365
6046,9.251435520557315
6047,8.777389316195016
6048,9.965061381743906
6049,10.807877756404627
6050,8.80110535994131
6051,9.089085601927945
6052,9.450083002087482
6053,9.710000123911838
6054,8.874908889515673
6055,10.241691807742345
6056,9.464998433780439
6057,9.43976103356515
6058,9.575462742770368
6059,9.179156740406262
6060,8.838701656090112
6061,9.77359693724946
6062,10.69899615989662
6063,9.233775783396311
6064,10.198220623736109
6065,10.32096414415571
6066,10.467045864661415
6067,9.861590784489
6068,8.969918686536966
6069,10.419447004810701
6070,8.8202068560068
6071,10.75814142460937
6072,8.48262986362966
6073,9.428216812408403
6074,9.536679242757595
6075,9.548228276562233
6076,10.90740198228197
6077,10.113595959612987
6078,9.694418158201204
6079,9.237307023490887
6080,9.141625077662997
6081,9.18173305039975
6082,8.75929021347349
6083,9.055475070111862
6084,9.334855519823083
6085,8.804912141438209
6086,9.10798428875343
6087,8.60064419090358
6088,9.279225523167957
6089,8.86184455402158
6090,8.459983417702103
6091,9.575606029322179
6092,8.896016859445226
6093,9.080222729361834
6094,9.464730372438146
6095,10.289991897643288
6096,10.288484270368476
6097,9.615651012936526
6098,8.650172623888434
6099,9.232651062299535
6100,10.3122264941078
6101,9.458345837276415
6102,9.957356842053137
6103,8.546392305784666
6104,10.130186481802285
6105,8.7762593479881
6106,10.02891682204758
6107,8.99633345793265
6108,8.79401533396295
6109,8.601738555168234
6110,9.364448266555625
6111,9.519209219878638
6112,9.368837738054255
6113,9.42200069765475
6114,10.179331915325715
6115,10.149704187940559
6116,9.163308571098293
6117,8.986379040686243
6118,8.755617957503606
6119,8.594535950012204
6120,9.428961304780094
6121,10.129421134434168
6122,8.959271873069158
6123,8.725265154092519
6124,9.099627091217071
6125,9.062350203593038
6126,9.458136922092885
6127,8.74585640185418
6128,9.469050871442738
6129,8.47202491293063
6130,8.933527122560262
6131,9.75298092821082
6132,10.3826259907788
6133,9.110280856810945
6134,9.585700598059377
6135,9.185281622930914
6136,9.746365517017722
6137,9.585411912382392
6138,9.117922815737815
6139,9.901729042572615
6140,8.60238283137902
6141,9.23271012378297
6142,9.363549878579635
6143,8.482496877937471
6144,9.380546035660712
6145,10.350416512513787
6146,10.287968600835601
6147,10.331325787959905
6148,8.687357911560214
6149,9.74787991714919
6150,8.761472454732308
6151,10.365084206526332
6152,8.966395848873466
6153,9.302248447793135
6154,8.600628739627556
6155,8.697625301009946
6156,9.003421598663317
6157,9.314690371976903
6158,9.14050908463112
6159,9.560387039944088
6160,9.669657947274736
6161,10.592708961834457
6162,10.711014404184152
6163,8.91115624310373
6164,9.025005391625594
6165,8.809438665081371
6166,8.202012151014324
6167,8.515786419044971
6168,8.570761446474911
6169,9.363227940223178
6170,9.403300029988799
6171,9.011353347353587
6172,10.664928196657314
6173,8.428838208271742
6174,9.99859237715894
6175,10.069578603935662
6176,9.293153660321641
6177,9.978034960748994
6178,10.061675212684255
6179,10.135230483629716
6180,9.813983872878206
6181,9.333916725482398
6182,8.770852030325024
6183,8.88202980697948
6184,8.962210081395408
6185,9.750688234178945
6186,10.03643899419228
6187,9.26818209065771
6188,9.130362326615245
6189,8.972047996557992
6190,8.52786824667772
6191,9.614947597006136
6192,8.750176540247542
6193,9.672701769470018
6194,9.666494765293663
6195,9.24000591285493
6196,9.379313434571115
6197,8.778223313475403
6198,9.032054839705207
6199,9.29792582786552
6200,8.806878333601905
6201,8.788935070533665
6202,9.099444439865486
6203,10.182739039993095
6204,8.675329304885398
6205,9.623002481011106
6206,9.7508080508997
6207,9.258482151098809
6208,9.62315623238669
6209,8.44336353417227
6210,10.008977003674055
6211,8.579413549196657
6212,8.574475595110652
6213,8.290596765405999
6214,8.587933484197206
6215,9.835569291962862
6216,9.594276146850422
6217,8.2813999075178
6218,8.598561088648383
6219,9.87418170864714
6220,8.88588711759148
6221,9.130729680750525
6222,10.044164218035803
6223,9.002689460212194
6224,9.32939409848187
6225,9.222849607580185
6226,8.207814227264691
6227,8.424247134390843
6228,8.828536311965454
6229,9.6011721687364
6230,9.30041472568658
6231,10.39286715799463
6232,8.47269883298233
6233,10.022673158420709
6234,8.712511816863723
6235,9.320155110584876
6236,8.179532508113741
6237,8.624601410655805
6238,9.324922474675104
6239,8.914541707148496
6240,8.867016443905161
6241,8.726810010197605
6242,9.80565943741668
6243,8.717542157242406
6244,8.981940939347279
6245,8.447028044126098
6246,9.20789731586932
6247,9.125817935126742
6248,9.199460320375607
6249,10.290861310008278
6250,10.013386037501881
6251,9.101488348349067
6252,10.158683639534477
6253,9.67793984231118
6254,8.553737261789827
6255,10.55508327576829
6256,9.705230842820072
6257,10.21247605079575
6258,10.345535896885552
6259,8.80679770134055
6260,9.194346213669478
6261,8.760093959134764
6262,9.717106307690818
6263,9.346548054050034
6264,8.794065335895183
6265,9.240510141842837
6266,9.844711838930984
6267,10.332382076633923
6268,8.71339161191863
6269,9.592424545844672
6270,9.176880905370666
6271,9.225003539641088
6272,9.244478312812829
6273,8.598838386851014
6274,8.470655500696695
6275,10.553438516514522
6276,9.876427611231414
6277,9.70239087116336
6278,8.924061335224641
6279,9.855125860530555
6280,10.743765191455667
6281,9.323788206128906
6282,8.817432746503917
6283,9.221523552308975
6284,8.794156032391859
6285,9.012409658939182
6286,9.517010131806076
6287,9.802704883007644
6288,8.931127076293208
6289,8.830981461841672
6290,9.383907967551284
6291,8.762640734167364
6292,9.950465797127007
6293,8.654987396811851
6294,9.865713929185002
6295,9.33918351713791
6296,9.685822112225438
6297,8.667824576389721
6298,10.55076641628694
6299,10.047169128208637
6300,10.348441397266235
6301,9.691421905558993
6302,10.182804957910916
6303,8.996829105145418
6304,9.516678517499766
6305,10.276454459987814
6306,8.689526961210133
6307,8.705961821829568
6308,9.694985582248231
6309,8.910839589691644
6310,8.61115673061451
6311,9.89490516439752
6312,10.04264240595027
6313,8.77966845905761
6314,9.633596704486393
6315,9.055802629443516
6316,9.426003089800643
6317,9.334990474918609
6318,8.371604695097984
6319,9.787288472637577
6320,9.792382928015671
6321,8.970175986601474
6322,8.312362561570076
6323,10.30862021561779
6324,8.789221597895628
6325,8.847214116044656
6326,9.677555536163363
6327,10.801860699652494
6328,9.70294252616381
6329,8.793782849377624
6330,9.205430509437818
6331,9.69249148572939
6332,9.018619541501879
6333,9.684277484833355
6334,10.445922764946047
6335,9.048708803073833
6336,10.193956066920562
6337,10.43452090397094
6338,10.248288678911711
6339,9.685531219308668
6340,8.881456567307804
6341,10.236056995522205
6342,8.615679114100294
6343,10.010835432289843
6344,9.582494597754064
6345,8.330259888241098
6346,8.886855871994195
6347,9.57612872289811
6348,9.565482066811958
6349,8.282704922213485
6350,10.858065160563047
6351,10.285225376610947
6352,10.137240962406448
6353,9.257021714553167
6354,8.850655310563642
6355,9.711243637794905
6356,10.296266989328155
6357,8.915811619667073
6358,9.334653994173626
6359,9.490925813360573
6360,10.552304619193883
6361,9.256210510076743
6362,9.675045536652963
6363,10.566811863489841
6364,8.728817037463948
6365,9.515453641025099
6366,9.113683824339827
6367,8.88437678687725
6368,9.036340200317618
6369,9.554921414379267
6370,8.77955389416406
6371,8.80291830651602
6372,10.25514431479356
6373,10.025214890668261
6374,10.145026443405342
6375,10.020665553236086
6376,8.760281044849348
6377,8.932716295229993
6378,8.654192131651273
6379,9.510587713163416
6380,9.100464304454414
6381,9.73921920804477
6382,9.892969780115223
6383,9.874485489369047
6384,9.227231003235374
6385,8.756009940265225
6386,9.48732214503265
6387,9.504715365000653
6388,9.567222656625576
6389,10.551348366615803
6390,8.209135731626478
6391,9.17154644278752
6392,10.025132019575295
6393,9.286959327591223
6394,9.798121883394572
6395,9.266067065547128
6396,9.306335739184453
6397,9.423374969348032
6398,9.399253345220167
6399,9.344717260709835
6400,9.632152939676681
6401,9.773641551990009
6402,10.40038190099366
6403,8.563519044646046
6404,10.043152970514374
6405,11.061436348685818
6406,9.41224365415111
