,prediction
5760,9.564582358673212
5761,10.203703504148452
5762,8.462611121278673
5763,8.574022610087276
5764,12.640213307171864
5765,10.694990343530437
5766,9.174286429816938
5767,9.3496201645993
5768,11.929192730001345
5769,10.414146625220173
5770,9.32483370275541
5771,9.737049583191732
5772,9.396098097464769
5773,8.825004603808306
5774,9.363181003327014
5775,8.913996397063094
5776,10.28112676423484
5777,8.74157862719729
5778,8.717136889616743
5779,8.719935131841932
5780,9.239977840943329
5781,8.938290346605529
5782,9.142986360660831
5783,9.447378751401073
5784,9.208179704605003
5785,9.17300142519959
5786,9.49665205629437
5787,9.046286776146237
5788,9.698775405485232
5789,9.402671118106342
5790,8.987196820661973
5791,8.175708827853953
5792,9.016084718308644
5793,9.369968331314176
5794,8.719935131841932
5795,10.294004357679437
5796,9.986269454371676
5797,8.317739327096627
5798,10.118149442123842
5799,9.491116212525169
5800,9.682611802057577
5801,9.700675295834907
5802,9.967160928956483
5803,10.403882281735365
5804,9.660730637706001
5805,9.112824899152042
5806,9.878699481224
5807,8.866914042621582
5808,9.336399048262551
5809,10.32452257052157
5810,9.384995771045457
5811,9.816049177064752
5812,10.238946466167777
5813,8.368890006071593
5814,8.3192046511064
5815,8.92115733805648
5816,9.365507676595032
5817,10.24596203735304
5818,10.015412631132316
5819,10.293184648857567
5820,9.269389462092795
5821,8.895212056503777
5822,9.366281287543368
5823,9.200391041122517
5824,9.280598255440582
5825,8.958489406493898
5826,8.99104340378741
5827,9.627833598193675
5828,9.644160328193982
5829,9.021501962144699
5830,10.135724390599247
5831,10.595428940466762
5832,8.990759649088352
5833,9.148873384226134
5834,10.10564571468682
5835,9.273573884936265
5836,9.088077874461874
5837,10.305558794117166
5838,9.605911013401062
5839,10.441416417132203
5840,8.75904027506735
5841,9.605972327253294
5842,8.958514145991641
5843,8.517193191416238
5844,9.598815947396842
5845,9.419962422673176
5846,9.017521735626902
5847,9.913455261111007
5848,9.57233955406724
5849,9.138515826285174
5850,8.922360342163968
5851,8.781364693267733
5852,10.564046093675023
5853,9.77991708731607
5854,9.146158325524928
5855,10.035399806640486
5856,9.758903606009227
5857,9.7754026815604
5858,8.449326137805254
5859,11.391580080870444
5860,10.190739752750716
5861,9.74903969042783
5862,8.997100243912335
5863,9.470036567022461
5864,8.546760065344658
5865,10.201666518696529
5866,8.870602453835616
5867,8.821375575633954
5868,9.921359005538523
5869,8.681181041521688
5870,8.568249569336919
5871,9.122831141849224
5872,8.449326137805254
5873,10.19819576640676
5874,8.564875278261681
5875,8.922360342163968
5876,10.653246875343234
5877,8.550288241004127
5878,9.715738985205688
5879,10.387653190287848
5880,9.738981984349616
5881,9.647524954960291
5882,9.097163669440254
5883,8.486897641523752
5884,9.533659046025049
5885,9.336163846306253
5886,8.576454507391242
5887,10.899780004268637
5888,9.017521735626902
5889,9.18760695724541
5890,8.935312579704034
5891,9.246841280826274
5892,8.800731200907096
5893,8.92992941377861
5894,9.432735491240217
5895,9.53775667735432
5896,8.579090944069138
5897,9.075792077977642
5898,10.357457069703909
5899,10.897698987976652
5900,10.625508216488527
5901,9.002058502458254
5902,9.19873571417584
5903,9.368139539596786
5904,9.873713758560482
5905,8.563692338165538
5906,10.533146264507073
5907,8.460805781581307
5908,10.944130772436417
5909,9.163132544707938
5910,8.747687185287255
5911,8.371954646985944
5912,9.970440190083556
5913,8.852915716874
5914,9.554414140243322
5915,9.216772764323794
5916,9.382824305115285
5917,9.33045716355104
5918,9.923754583471943
5919,9.261537193655892
5920,9.120184712364656
5921,8.644302999812476
5922,10.546773775323912
5923,9.364153595246979
5924,9.097067642488287
5925,9.233060287598503
5926,9.151535956510333
5927,9.311489650481912
5928,8.687406822678378
5929,10.468045890069183
5930,9.020548159514853
5931,10.589141620012352
5932,9.998993143746866
5933,10.487481714905963
5934,9.56381814224248
5935,10.25492826266603
5936,9.239996256883693
5937,8.892556439107244
5938,10.036430345966144
5939,9.19611222984558
5940,8.844921889886207
5941,10.311531055911383
5942,8.721714264512533
5943,10.305558794117166
5944,9.112039837076408
5945,9.517299301446853
5946,8.471713492914436
5947,8.979185986750917
5948,10.518990198845202
5949,9.507369136010531
5950,9.259592466880557
5951,11.929192730001345
5952,8.827631125685365
5953,10.170474855519851
5954,10.174746289619128
5955,8.897287646781137
5956,8.711591883107307
5957,10.944130772436417
5958,10.545692632338877
5959,9.12441592106114
5960,8.546760065344658
5961,9.290325111415992
5962,9.07165413493095
5963,9.237909972124097
5964,10.147141366243215
5965,9.021516468425176
5966,9.255728111816925
5967,10.971270868708306
5968,9.377113470074558
5969,10.464959950978251
5970,10.025201380076917
5971,9.598815947396842
5972,10.200969617600691
5973,9.723591505160842
5974,9.412246970879277
5975,10.177066700591567
5976,9.06707227424461
5977,9.553628361856713
5978,9.969614238158563
5979,9.247787597516481
5980,11.38398013360331
5981,8.365309491677458
5982,10.649281834935222
5983,9.139924374738921
5984,9.948962983685322
5985,9.34289839601101
5986,9.169326051471941
5987,9.4793352270708
5988,9.025329281107698
5989,10.414146625220173
5990,8.566173813637858
5991,9.424307287214951
5992,9.246004303889
5993,9.279237325440889
5994,10.078175571951224
5995,9.882774510938589
5996,9.313988256561853
5997,9.382824305115285
5998,9.7868577469338
5999,10.257666911404788
6000,8.854420800152235
6001,10.254493047523889
6002,9.102465772584287
6003,9.081107190865174
6004,9.168790966808448
6005,9.013861303694297
6006,8.869406546923512
6007,10.897698987976652
6008,9.963396707760792
6009,9.14843166455425
6010,9.33871109082345
6011,9.870738241120002
6012,10.603850132212175
6013,10.523266929198845
6014,9.776612241916046
6015,9.389759773096985
6016,10.200969617600691
6017,9.360021885764573
6018,9.602036695025296
6019,9.583980193316346
6020,9.179623571723091
6021,9.54783803835714
6022,9.125182920225077
6023,8.850907765373282
6024,9.179790622004237
6025,9.146747709242835
6026,9.554414140243322
6027,10.203703504148452
6028,8.203824548336781
6029,9.176283276084039
6030,9.045453789570027
6031,8.564875278261681
6032,9.700096019399124
6033,8.492071639751813
6034,9.281480214930793
6035,8.57573103295819
6036,9.081231770891193
6037,9.273573884936265
6038,10.13360018691478
6039,8.912224260415236
6040,10.971270868708306
6041,9.72323868442691
6042,9.24419385935412
6043,9.280189872274246
6044,9.554776566918553
6045,10.117593814366632
6046,9.35512013369978
6047,8.493205126222282
6048,9.958719070904706
6049,11.083789814642612
6050,9.043889732886258
6051,9.105342787261677
6052,9.401384809643442
6053,9.948962983685322
6054,9.003492034743758
6055,10.130783746646392
6056,9.661314338484628
6057,9.313988256561853
6058,9.468719870579537
6059,9.283340686147074
6060,8.855094837098532
6061,9.77993103502503
6062,10.843490126748149
6063,9.283340686147074
6064,10.131696676077013
6065,9.393299733381953
6066,10.279635642935048
6067,9.967160928956483
6068,9.081830478388547
6069,10.678933433950274
6070,8.18965244995881
6071,10.714523491692123
6072,8.486897641523752
6073,9.457243383580012
6074,9.61768304032885
6075,9.530921060150655
6076,10.769926826837432
6077,10.034094151807889
6078,9.507369136010531
6079,9.466574050176439
6080,9.288480622285867
6081,9.3910773406399
6082,8.836348673765851
6083,8.912604853471171
6084,9.5429383836099
6085,8.905666575346094
6086,9.013885231080003
6087,8.916057434131405
6088,9.368000391311874
6089,8.955990694815359
6090,8.414117344951714
6091,9.914839268867304
6092,9.025796818085691
6093,9.102496393043133
6094,9.356581547522671
6095,10.211545902890705
6096,10.348654770645117
6097,9.556080803150646
6098,8.68785968839237
6099,9.647524954960291
6100,9.968281312794831
6101,9.447203421418514
6102,9.850881112074848
6103,8.533117209509289
6104,10.168479430529207
6105,8.77519888548783
6106,10.206160797479475
6107,8.37816098272068
6108,8.903599663719525
6109,8.633758974103866
6110,9.457243383580012
6111,9.364691641448527
6112,9.121925269652804
6113,9.412246970879277
6114,9.902987416230182
6115,10.085359446095943
6116,9.057435236522627
6117,9.134746022872998
6118,8.847066334933974
6119,8.50291566721792
6120,9.602036695025296
6121,10.081946853037095
6122,9.082030882979383
6123,8.825004603808306
6124,9.326692473376907
6125,8.982373885927675
6126,9.3910773406399
6127,8.291797105048733
6128,9.461127778682934
6129,8.480565707994833
6130,8.852378886511985
6131,9.974386555642301
6132,10.497840755876114
6133,9.021501962144699
6134,9.533977039736738
6135,8.762646029650282
6136,9.740075614990014
6137,9.5766669114212
6138,9.098680200988037
6139,9.780144158846882
6140,8.772669464873168
6141,9.263376939598405
6142,9.3648539061964
6143,8.55371374469438
6144,9.424195937324345
6145,10.468045890069183
6146,10.32452257052157
6147,10.311531055911383
6148,8.537191877922927
6149,9.77991708731607
6150,8.818625942104203
6151,10.246627621061531
6152,8.934337426010703
6153,9.324070852451083
6154,8.654848903433354
6155,8.866914042621582
6156,8.897287646781137
6157,9.36133264842733
6158,8.936705792301414
6159,9.467940915993163
6160,9.614252313581275
6161,10.901626143373207
6162,10.656989416514188
6163,9.16887604820149
6164,9.092872683569318
6165,8.890310007073673
6166,7.997518475754667
6167,8.587901371484202
6168,8.580957829243646
6169,9.470036567022461
6170,9.48096585479886
6171,8.843355784436081
6172,10.481278679682262
6173,8.50291566721792
6174,9.927905709854642
6175,10.061176181647891
6176,9.296437766845468
6177,9.985569216741673
6178,10.119344210302188
6179,10.037868523626372
6180,9.880426272900168
6181,8.79062498997496
6182,8.811799463023181
6183,9.040673709573458
6184,8.863803137469466
6185,9.779918914765835
6186,9.829667461950097
6187,9.1364115073407
6188,9.093918908958932
6189,8.897287646781137
6190,8.495561369802624
6191,9.57233955406724
6192,8.784644183875619
6193,9.598815947396842
6194,9.570796745119567
6195,9.309348018470175
6196,9.48096585479886
6197,8.449326137805254
6198,8.95497865575281
6199,9.368000391311874
6200,8.722951938735331
6201,8.91634103541577
6202,9.261307425822396
6203,10.254971611861148
6204,8.68785968839237
6205,9.444588330195234
6206,10.051076304019341
6207,9.135117747074489
6208,9.801903527976203
6209,8.320912008807726
6210,9.803886441222513
6211,8.160803920954665
6212,8.573957524071073
6213,8.363244026395364
6214,8.78614686127474
6215,9.985569216741673
6216,9.625439382367066
6217,8.415851151066917
6218,8.472674933139029
6219,10.118149442123842
6220,8.970023513429707
6221,9.32037856619211
6222,9.771720714756611
6223,8.865192705493062
6224,9.313534880959136
6225,9.266873416126586
6226,8.040091115947654
6227,8.632240450904659
6228,8.91020098021717
6229,9.517299301446853
6230,9.061910083863316
6231,10.698010247250023
6232,8.651670744754414
6233,10.139986271368803
6234,8.513374104158894
6235,9.341529748486773
6236,8.054404644119627
6237,8.804945498125733
6238,9.16967539493828
6239,8.840740365371305
6240,8.945984291970476
6241,8.87712812292073
6242,9.881997891443607
6243,8.645032308546208
6244,9.194781155236052
6245,8.50291566721792
6246,9.200821014615222
6247,8.669495023787535
6248,9.272955757482128
6249,10.474929777329017
6250,10.215807951466623
6251,8.920651573112556
6252,10.090727561808736
6253,9.555320330234894
6254,8.460893535643539
6255,10.41613134327754
6256,9.814135455144635
6257,10.712215345197256
6258,10.18284762170931
6259,8.514062141340318
6260,9.255373626398756
6261,9.099708107856255
6262,9.583411436857201
6263,9.484219178799245
6264,8.793881194854707
6265,8.653726552756542
6266,10.225123253483563
6267,10.564727959292885
6268,8.849869361116983
6269,9.6266719049308
6270,9.154457278698791
6271,9.380100586225666
6272,9.359400432954155
6273,8.578321437929358
6274,8.515207518344845
6275,10.653246875343234
6276,9.81204631581008
6277,9.617300574584648
6278,8.917985835585068
6279,9.988895271745086
6280,10.640291181525363
6281,9.33871109082345
6282,8.651406050172467
6283,9.246123290287473
6284,8.852441468340162
6285,9.061910083863316
6286,9.675559785539429
6287,10.086747350371114
6288,9.07015815252776
6289,8.929783773458977
6290,9.341968414290672
6291,8.784644183875619
6292,10.105389354461716
6293,8.514062141340318
6294,9.700675295834907
6295,9.342828259877571
6296,9.756947922568573
6297,8.986071187374463
6298,10.548707958111857
6299,10.293184648857567
6300,10.25492826266603
6301,9.513347277388016
6302,10.135724390599247
6303,9.255373626398756
6304,9.366281287543368
6305,10.441416417132203
6306,8.579090944069138
6307,8.710806741574931
6308,9.579924683587182
6309,8.859184823951093
6310,8.73293715685891
6311,9.789314398817563
6312,10.039381565871901
6313,9.245495541143946
6314,9.602036695025296
6315,9.139924374738921
6316,9.404262925669816
6317,9.261537193655892
6318,8.516513898730073
6319,9.852399421941879
6320,9.922566543586495
6321,8.897287646781137
6322,8.452706101952709
6323,10.238946466167777
6324,8.988459919446708
6325,8.901562016229313
6326,9.82302786809616
6327,10.810217079841046
6328,9.715865470388996
6329,9.081231770891193
6330,9.221118821022483
6331,9.685075304162961
6332,8.896592867548762
6333,9.622102201198429
6334,10.533146264507073
6335,9.049727237997848
6336,10.210096316858557
6337,10.567506724725751
6338,10.048385127514
6339,9.805212110992413
6340,8.435983536773637
6341,10.77062281609295
6342,8.683590550108972
6343,10.131723756772415
6344,9.375860914984145
6345,8.407253779639603
6346,9.051381586524345
6347,9.45479606582448
6348,9.55494116562384
6349,8.039181564161803
6350,11.117972249090533
6351,10.037868523626372
6352,10.166084920904598
6353,9.131834533310332
6354,8.94666130842133
6355,9.770652693081868
6356,10.52461495587127
6357,9.099708107856255
6358,9.28996305288896
6359,9.255373626398756
6360,10.61510526816832
6361,9.35512013369978
6362,9.598815947396842
6363,10.468376575464921
6364,8.749467073249358
6365,9.541670972544557
6366,9.17813827774542
6367,8.880919273626523
6368,9.114549922544144
6369,9.626106414664546
6370,8.653726552756542
6371,9.093918908958932
6372,10.201666518696529
6373,10.177066700591567
6374,10.060563389020599
6375,10.162775717928023
6376,8.82588402127669
6377,8.965715762726083
6378,8.758459386922446
6379,9.645510708877223
6380,9.21484188606778
6381,9.998993143746866
6382,9.84416818282255
6383,9.819788923272283
6384,9.252488163904466
6385,9.081231770891193
6386,9.57233955406724
6387,9.3004587195643
6388,9.724803265676131
6389,10.55548928860764
6390,8.158078852917722
6391,9.217713812982941
6392,10.10422012129076
6393,9.312667915030922
6394,9.7868577469338
6395,9.429505223140808
6396,9.466362315874383
6397,9.525454794400577
6398,9.331048330522616
6399,9.375177751770865
6400,9.756947922568573
6401,9.66132054224917
6402,10.573006032202755
6403,8.346379647588941
6404,9.985503825042388
6405,11.067829636733078
6406,9.478444645203886
6407,8.592271701756784
6408,8.569908194321007
6409,8.958489406493898
6410,8.14453542870499
6411,8.956905227024867
6412,11.1890764728573
6413,9.45720991331913
6414,9.970440190083556
6415,8.780245632966256
6416,8.574637633709711
6417,8.679102482719571
6418,10.627174096495988
6419,8.569543959378304
6420,10.271265376134206
6421,10.025201380076917
6422,9.180950861438228
6423,10.22777162839544
6424,10.666203771476932
6425,9.091072508531937
6426,10.342956961283294
6427,10.67500015887916
6428,9.364691641448527
6429,9.49665205629437
6430,8.689664398153978
6431,9.064782795390911
6432,10.602572462876003
6433,9.246123290287473
6434,8.633624698758027
6435,9.237139554698922
6436,8.556606193773073
6437,8.821375575633954
6438,10.16714801704983
6439,9.26522243770878
6440,11.1890764728573
6441,8.622561596627522
6442,9.331048330522616
6443,10.228667716838133
6444,8.8784253863201
6445,8.074950115202546
