,prediction
5988,9.038082943920443
5989,10.60232013758475
5990,8.699707615407968
5991,9.586642918692288
5992,9.173398281982452
5993,9.605437484482678
5994,10.24035594803938
5995,9.916823379648482
5996,9.436268531031047
5997,9.64480403002051
5998,9.684710937891996
5999,10.111306460699808
6000,9.293570530590529
6001,10.58626744331848
6002,8.919588491333798
6003,9.037456231874387
6004,9.50476270103247
6005,9.453843521758483
6006,9.16182224143224
6007,10.866492217031226
6008,9.918538540540005
6009,9.347549786349214
6010,9.298377323661668
6011,9.990061885789128
6012,10.600065781629322
6013,10.472510859268683
6014,9.937104865631031
6015,9.229011131625901
6016,9.941636896567925
6017,9.394407775917417
6018,9.557089290679194
6019,9.573097883630126
6020,9.281191607128363
6021,10.024626330670937
6022,9.064734023049176
6023,8.752315853077347
6024,9.056262517054268
6025,9.130911690052473
6026,9.594712112631786
6027,10.079209817171263
6028,8.221399676932517
6029,9.2606494295184
6030,8.90861395326219
6031,8.59014803095803
6032,9.510685197813572
6033,8.827778287557095
6034,9.339486189238816
6035,8.329296420496544
6036,9.048996947450949
6037,9.322066715351573
6038,10.19356517695638
6039,8.866917884846721
6040,10.708725694923137
6041,9.531929795075062
6042,9.314094510073076
6043,9.738250386023113
6044,9.427336016610449
6045,9.884395171959635
6046,9.256472306714228
6047,8.789718498926197
6048,9.95008488157967
6049,10.802133964661643
6050,8.800204090424138
6051,9.093517485936218
6052,9.451224997134403
6053,9.71109028808318
6054,8.87913215313762
6055,10.240799629120524
6056,9.456263706278868
6057,9.436268531031047
6058,9.579361247522229
6059,9.182802733946078
6060,8.84083069361054
6061,9.769392708220359
6062,10.664270099382101
6063,9.237663444885749
6064,10.18409078683657
6065,10.325576788948048
6066,10.47342843697836
6067,9.867015841467264
6068,8.973515668847394
6069,10.446246652460765
6070,8.873423602673562
6071,10.754909283678055
6072,8.483925383269915
6073,9.434450375706458
6074,9.537056762988177
6075,9.549424044791184
6076,10.909098733683486
6077,10.09661219619398
6078,9.691303535607556
6079,9.264671802836755
6080,9.14285352880818
6081,9.205931997800345
6082,8.763812210332233
6083,9.062829633889852
6084,9.334866793400778
6085,8.814494302276785
6086,9.10456787633908
6087,8.609277407078508
6088,9.280960752733789
6089,8.869363298013946
6090,8.470490142987606
6091,9.573673361483785
6092,8.89731496890158
6093,9.077962418050461
6094,9.470243282777897
6095,10.283540277516764
6096,10.286969939020338
6097,9.611878915362347
6098,8.654123805847664
6099,9.226230456055731
6100,10.296940519731072
6101,9.45720884038542
6102,9.94603080257882
6103,8.558406958562035
6104,10.13045692539868
6105,8.777843862721326
6106,10.027671326713808
6107,8.998782498507126
6108,8.806985168232087
6109,8.60213660852838
6110,9.366934807362508
6111,9.515616766626604
6112,9.371773280256559
6113,9.43072362425654
6114,10.170708766059736
6115,10.148631491808555
6116,9.155807822091553
6117,8.995205113204875
6118,8.756261367369182
6119,8.603015758464611
6120,9.426309440381381
6121,10.131058847051069
6122,8.960904620234714
6123,8.730800150870198
6124,9.098521892952784
6125,9.058252771597743
6126,9.461382347054123
6127,8.744561553347397
6128,9.466556141751452
6129,8.477391899969867
6130,8.927605112315646
6131,9.74859296328949
6132,10.399199021332524
6133,9.122776564001363
6134,9.578882604341697
6135,9.192839600497738
6136,9.738830406662398
6137,9.583542763788232
6138,9.122080378326661
6139,9.892441689289825
6140,8.60815967355034
6141,9.243329843269734
6142,9.361298959619774
6143,8.485342395546745
6144,9.384934870886916
6145,10.34911507471978
6146,10.290278572760943
6147,10.328879491339356
6148,8.699249184676175
6149,9.74304633117065
6150,8.76784101936559
6151,10.367433113611273
6152,8.971558347067166
6153,9.298519833688417
6154,8.603836312922237
6155,8.70541346033614
6156,9.014299729949112
6157,9.31659982784871
6158,9.12887137405139
6159,9.555122231857172
6160,9.668056216512529
6161,10.593311292817223
6162,10.702271778267768
6163,8.913064649003193
6164,9.03145308901055
6165,8.815124193638514
6166,8.212852720922466
6167,8.520697658061522
6168,8.57697068669761
6169,9.362952038709963
6170,9.414488186095777
6171,9.015277019471453
6172,10.657127044821282
6173,8.436620695889838
6174,9.994934812130564
6175,10.067837718410736
6176,9.300947575737748
6177,9.98138639945974
6178,10.064225882079874
6179,10.139717992291402
6180,9.81274117316584
6181,9.353558493974207
6182,8.779451587042303
6183,8.887893320891806
6184,8.964146505431787
6185,9.743715178401885
6186,10.041358557633057
6187,9.274199983078404
6188,9.134429931061401
6189,8.976610918368733
6190,8.530932368257101
6191,9.625215604443616
6192,8.749410675795076
6193,9.669570706240982
6194,9.664315031464508
6195,9.235972641659949
6196,9.367873887648894
6197,8.777610104309721
6198,9.03158919719922
6199,9.30060125852814
6200,8.808689251604608
6201,8.789495888163412
6202,9.106346146958664
6203,10.183755937368055
6204,8.67880510597066
6205,9.629562544329222
6206,9.759072429445439
6207,9.25340373940761
6208,9.620645726319932
6209,8.45091712756863
6210,10.00976616003178
6211,8.591942774376438
6212,8.579594937963229
6213,8.294590125416635
6214,8.602390101925806
6215,9.83439356570441
6216,9.618407574734018
6217,8.281497761686653
6218,8.628489592021893
6219,9.868068300470242
6220,8.886010844449192
6221,9.130122539545539
6222,10.038437588584483
6223,9.012442791620886
6224,9.32713107415971
6225,9.22854194683268
6226,8.22053855773942
6227,8.431960756286056
6228,8.830885035579724
6229,9.593773407447244
6230,9.30325784253927
6231,10.404848133918602
6232,8.484697038638599
6233,10.012685472082229
6234,8.71765346311717
6235,9.315568738154749
6236,8.196573269874621
6237,8.627137570202642
6238,9.334630486996868
6239,8.911741856849861
6240,8.86739534900173
6241,8.732185766283488
6242,9.800836893514367
6243,8.723361607984872
6244,8.979098499719585
6245,8.454466801978459
6246,9.217455709957187
6247,9.108241408274694
6248,9.215391952464401
6249,10.291924027045305
6250,10.020582385573794
6251,9.10694922491066
6252,10.149777488315358
6253,9.671859614418368
6254,8.55976114525616
6255,10.552558771482744
6256,9.701073568640322
6257,10.213927895753141
6258,10.344365005707184
6259,8.817955588106017
6260,9.194502838766763
6261,8.783700620931029
6262,9.69868649122254
6263,9.445915665968332
6264,8.794650407670606
6265,9.237257066633894
6266,9.846840903803937
6267,10.333314058808979
6268,8.717702578572911
6269,9.600530747300066
6270,9.178807880336052
6271,9.215333762838219
6272,9.252902452484044
6273,8.605956001004508
6274,8.470632414267303
6275,10.551822957478706
6276,9.861938001468397
6277,9.696295003375837
6278,8.937675212765393
6279,9.86170283770333
6280,10.796281123182759
6281,9.324930272164902
6282,8.824450414702874
6283,9.229397254539649
6284,8.796660181387242
6285,9.020118422883773
6286,9.514678154852737
6287,9.79580172770319
6288,8.94158555722926
6289,8.835969024680526
6290,9.386212620083407
6291,8.769360183479682
6292,9.955406067268957
6293,8.659496013599298
6294,9.858752210773336
6295,9.34820459753566
6296,9.692238751913878
6297,8.67646209128521
6298,10.521039431645836
6299,10.04352815803481
6300,10.341591483387202
6301,9.679409229822106
6302,10.178467964913633
6303,9.00530060697885
6304,9.529638643486328
6305,10.271028316420118
6306,8.703785725136957
6307,8.716864715752129
6308,9.686705599079149
6309,8.912561368083054
6310,8.622892096687709
6311,9.898315396733082
6312,10.039276463695815
6313,8.75251781458092
6314,9.644140912187304
6315,9.057838475770318
6316,9.429694073843873
6317,9.333344721172214
6318,8.369240975999707
6319,9.787277054294808
6320,9.8009715817294
6321,8.972021125960675
6322,8.319850860760079
6323,10.313684894970422
6324,8.800499522690117
6325,8.85366901153596
6326,9.677625352529905
6327,10.802636580801428
6328,9.70536666375737
6329,8.799525751347536
6330,9.186024191921117
6331,9.6874968577712
6332,9.0216260133126
6333,9.674070150156364
6334,10.439573969883398
6335,9.050787227370689
6336,10.195633121998142
6337,10.425017249629338
6338,10.238132544654464
6339,9.69535014307526
6340,8.89989462948287
6341,10.22437909422909
6342,8.620223254378121
6343,10.022850872896512
6344,9.605394403188235
6345,8.341944180348921
6346,8.893944378600514
6347,9.565408263364633
6348,9.5573078969922
6349,8.290961944747536
6350,10.83461242316315
6351,10.294885897457199
6352,10.145077171224358
6353,9.262732555011413
6354,8.853646225295243
6355,9.707636571856742
6356,10.304179888569024
6357,8.919742135604706
6358,9.339634002822521
6359,9.497286344365484
6360,10.525304547294287
6361,9.261157064191869
6362,9.680156804293006
6363,10.556297964819732
6364,8.731820595212419
6365,9.514460821425924
6366,9.11351059632511
6367,8.886701787613422
6368,9.044453625616761
6369,9.554020156880496
6370,8.751988902977226
6371,8.812176302793521
6372,10.220305606437815
6373,10.022178350877706
6374,10.143994756141538
6375,10.028226695512831
6376,8.764699116158138
6377,8.941897545077108
6378,8.664146363979043
6379,9.52496061265887
6380,9.103937735908023
6381,9.739598935724617
6382,9.896896962132796
6383,9.866937229833143
6384,9.233232326097273
6385,8.762466629500967
6386,9.483288503063417
6387,9.49636616905217
6388,9.57512740954459
6389,10.580995315297063
6390,8.213864101423642
6391,9.169297295615632
6392,10.023514416941143
6393,9.291093761509636
6394,9.799824203737202
6395,9.269158114168661
6396,9.313649055665964
6397,9.42196248120499
6398,9.399430250556463
6399,9.350594353905302
6400,9.638230346652954
6401,9.754611744939137
6402,10.396386810018221
6403,8.576629247673974
6404,10.040041842989297
6405,11.056572932097927
6406,9.412151494878
6407,8.669630683084552
6408,8.506879789303028
6409,9.071754120480186
6410,8.228515288598041
6411,8.889149286973032
6412,11.049879087391453
6413,9.541114036616984
6414,9.746798072368007
6415,8.814394293906371
6416,8.546803511966885
6417,8.890226572700044
6418,10.620536075578414
6419,8.496883105435977
6420,10.190250156900431
6421,9.983772571828473
6422,9.189830411729075
6423,10.245950689824738
6424,10.572589585307465
6425,8.966292648632756
6426,10.341422362446222
6427,10.82853992910737
6428,9.341868529420633
6429,9.582981351489417
6430,8.974335111608148
6431,9.15171725229667
6432,10.498194607180995
6433,9.273241333004988
6434,8.833617628683768
6435,9.296996998340596
6436,8.650178419014722
6437,8.741748800305217
6438,10.228570519874754
6439,9.297367655022775
6440,11.154236410284668
6441,8.70925708925046
6442,9.259778993615445
6443,10.204124652457672
6444,8.84462610007667
6445,8.224917538185114
6446,9.267016899364542
6447,9.032534726283053
6448,10.13485019179977
6449,10.21777158791761
6450,9.665583904254829
6451,9.38060929716126
6452,10.667707197334746
6453,10.375104958821332
6454,9.349229151702822
6455,10.830740384469792
6456,9.293553454662728
6457,9.2134370308843
6458,9.127823877740752
6459,9.774463620494291
6460,9.16580918570367
6461,9.832195414169497
6462,8.624795765326319
6463,8.793483591224227
6464,9.382361159297137
6465,8.773029038932957
6466,9.653489989006783
6467,8.944977327927882
6468,9.431027044566395
6469,9.197216575928678
6470,9.327969083446623
6471,10.315070579817398
6472,9.073608981238515
6473,8.914575365246
6474,9.312707038237747
6475,10.646947676578545
6476,10.377414653707115
6477,8.266146603687485
6478,9.585646652715859
6479,10.17357718322987
6480,9.676097453399738
6481,9.323885764313065
6482,10.475972039428786
6483,8.487043707721941
6484,9.633867663345328
6485,8.532527236925752
6486,9.032413875488015
6487,10.241745496044867
6488,9.1968491664651
6489,9.761578612976802
6490,9.524492224402927
6491,8.757511561669336
6492,9.247272216678645
6493,9.0624932304005
6494,12.482808833573275
6495,8.652987705332205
6496,10.412933274787736
6497,9.776473945687037
6498,9.415131521900037
6499,8.876475396727637
6500,10.260952359940383
6501,9.791591935449931
6502,9.366722905686572
6503,8.683412384459809
6504,9.075372703217571
6505,10.276786835007368
6506,8.874994305719586
6507,9.076253296380287
6508,8.763507408880155
6509,9.1644252534323
6510,9.295142798798683
6511,8.438957096311722
6512,9.622085183636194
6513,9.026864431440087
6514,9.097218681674992
6515,8.79684997559762
6516,10.09945580557736
6517,9.698106003779674
6518,9.88686568297766
6519,9.073914439665192
6520,9.436376135686103
6521,9.294400311075972
6522,8.910993218153179
6523,8.986173340404521
6524,10.567365237942052
6525,9.134832495345524
6526,9.481025066614059
6527,10.722513382791298
6528,9.302923139487614
6529,8.692948853099114
6530,9.2053133831335
6531,8.87962074462207
6532,10.003114728911637
6533,9.788084956354728
6534,9.909837339087925
6535,8.487779830753341
6536,9.638148908461694
6537,9.316132800268715
6538,9.249253142903003
6539,8.97469264487982
6540,8.403298066227158
6541,8.864009774442966
6542,9.427155825615774
6543,8.826419918078631
6544,10.05070570357579
6545,9.682175250490113
6546,10.83129297883963
6547,9.044852849146023
6548,8.549096040088667
6549,9.346930061865162
6550,10.186855001142124
6551,10.088395299910239
6552,8.48902298810178
6553,9.354001792039314
6554,9.018472797065385
6555,8.971862980121236
6556,9.039454325550619
6557,8.825620112351178
6558,10.112504552792206
6559,8.998923505309275
6560,9.407529869873514
6561,9.140093418384616
6562,9.199135041783588
6563,10.348793175585222
6564,10.482872349353338
6565,9.030202397097852
6566,9.26552062808978
6567,9.503388303452361
6568,8.332588526595789
6569,9.399359059953525
6570,9.514839117822197
6571,9.170215288486379
6572,10.248867957620707
6573,9.360179931892093
6574,9.044604750318031
6575,9.153440232710423
6576,8.515657570071342
6577,8.975139536044072
6578,9.067024621834697
6579,9.062588842018306
6580,10.122507891173829
6581,10.53065652014959
6582,9.535427580746987
6583,9.717152540064973
6584,10.105155099885227
6585,10.237896892597792
6586,9.586143056698342
6587,9.415635417545204
6588,9.67262209652263
6589,8.640667883040908
6590,9.133784989412698
6591,9.197646842636292
6592,9.229371713473515
6593,10.704912649742731
6594,9.966485065035686
6595,9.099076967254252
6596,8.751350752142661
6597,9.223927241337357
6598,8.74108293381874
6599,11.418577571746244
6600,8.892181772338573
6601,9.408177466498259
6602,8.507912691954186
6603,8.562932023395721
6604,8.164127253820137
6605,8.521939022867137
6606,9.90572120447576
6607,9.238487624997836
6608,8.694592186322707
6609,9.437285193593127
6610,9.159061301628473
6611,9.23956683581537
6612,10.20153481317362
6613,8.566487036837303
6614,10.374798117008122
6615,9.83707207547378
6616,8.654157690902796
6617,10.04473787407952
6618,9.527180816860854
6619,8.763193663121369
6620,9.587873073360608
6621,9.487385563696805
6622,9.01346276092934
6623,9.77585583796742
6624,9.098187140323294
6625,9.265493785482438
6626,11.26066777969034
6627,9.667164716292262
6628,10.050408790324205
6629,8.354970479104361
6630,8.785600823910574
6631,8.661236605655244
6632,8.889804897543158
6633,8.807552415514847
6634,8.847119523768946
6635,8.945903212909812
6636,9.889223992777232
6637,9.4029624268039
6638,9.61457011785502
6639,8.931646424793101
6640,10.104526496785208
6641,8.77057476523359
6642,8.563934450476765
6643,8.839932960257418
6644,9.73072148175572
6645,9.60291278566943
6646,10.424365535409446
6647,11.369907203591893
6648,9.888460798450234
6649,9.6116814812483
6650,9.157624432572147
6651,8.664914099757793
6652,8.522774687976709
6653,9.088933133009784
6654,9.109449778107741
6655,8.514433950607973
6656,10.218050728184107
6657,8.840842546462031
6658,8.703870557910781
6659,9.208695055204045
6660,9.094810097300376
6661,9.972106909815741
6662,8.707554435177988
6663,8.88285515853396
6664,9.078981624345644
6665,9.742970145516946
6666,9.303823084452755
6667,9.967403909338731
6668,10.575990276072426
6669,10.124452290627588
6670,11.436841190888426
6671,10.384427853630005
6672,8.782844104972913
