,prediction
6002,8.917683204480818
6003,9.034659113390886
6004,9.494839145945864
6005,9.4505421188302
6006,9.143872395067797
6007,10.861494006990178
6008,9.912883605352063
6009,9.35709049474376
6010,9.29912536666378
6011,9.979625861972954
6012,10.60217845794385
6013,10.48196251388497
6014,9.944757218525963
6015,9.221866380342343
6016,9.958496659743776
6017,9.39470906240672
6018,9.56513379682498
6019,9.581034910332143
6020,9.270404950999044
6021,10.005976248252948
6022,9.058581583606736
6023,8.74857456718281
6024,9.049230512128522
6025,9.124885550401787
6026,9.59998734131625
6027,10.087591435884212
6028,8.206318190492349
6029,9.20759031010015
6030,8.909778460369033
6031,8.58052272941332
6032,9.50703541437159
6033,8.814435420058333
6034,9.337471029312178
6035,8.322570371513843
6036,9.04812975431821
6037,9.320197538696583
6038,10.20134884098854
6039,8.855910520793822
6040,10.727226561042695
6041,9.53494059689013
6042,9.315546253682935
6043,9.769318724766213
6044,9.433845725325051
6045,9.899546981116279
6046,9.251701407889266
6047,8.77729988021586
6048,9.965995049652314
6049,10.80780422066027
6050,8.801155746170435
6051,9.089091997712268
6052,9.450061862837611
6053,9.710040725455523
6054,8.874857596630886
6055,10.241580315571923
6056,9.465185483397839
6057,9.439780053340836
6058,9.57544212779657
6059,9.179269906662675
6060,8.838793948119037
6061,9.773745379546321
6062,10.699039051395946
6063,9.233883730224553
6064,10.198610376497324
6065,10.321216554773935
6066,10.46690708115196
6067,9.861521719702827
6068,8.969833063013459
6069,10.419721650047046
6070,8.82030760902274
6071,10.757984403383478
6072,8.482686848190843
6073,9.428079234637096
6074,9.536575561378495
6075,9.548340603614351
6076,10.906715273784746
6077,10.113903361383278
6078,9.694519744576352
6079,9.22387385342031
6080,9.14171860883499
6081,9.181671304654722
6082,8.759286233108888
6083,9.055302267459432
6084,9.33490116945941
6085,8.80495169777593
6086,9.107688442115942
6087,8.600619841152232
6088,9.279257383632997
6089,8.861810249868693
6090,8.459920875556236
6091,9.575268347362796
6092,8.896135383746717
6093,9.080188487405023
6094,9.464255053256933
6095,10.290098666739665
6096,10.28871368867893
6097,9.615591482393087
6098,8.650152238186623
6099,9.2336892539801
6100,10.312579051974154
6101,9.458374644621799
6102,9.957391288137643
6103,8.54624268529962
6104,10.130263811132535
6105,8.776414752094446
6106,10.02880888096809
6107,8.996418656624968
6108,8.794010462397154
6109,8.601839497564887
6110,9.364490004767376
6111,9.519315893129392
6112,9.369000628468617
6113,9.421983244508093
6114,10.179514163322578
6115,10.149937196334918
6116,9.163362113397133
6117,8.986452405654873
6118,8.7556544265092
6119,8.594447495557212
6120,9.429513998944378
6121,10.129359343459388
6122,8.959295403271065
6123,8.725240625631772
6124,9.099731278685786
6125,9.062927347715574
6126,9.45801701604031
6127,8.746193488532686
6128,9.469260392108723
6129,8.472034872030786
6130,8.933654107674998
6131,9.753216660587313
6132,10.381244910131723
6133,9.11023607425655
6134,9.585665955083204
6135,9.18526535648617
6136,9.746426068393475
6137,9.585274973971128
6138,9.117875215113218
6139,9.901800410588653
6140,8.602295626861995
6141,9.23246746335165
6142,9.363520382166763
6143,8.482460601605112
6144,9.380550648530265
6145,10.35059306423955
6146,10.287829964383818
6147,10.331220469905322
6148,8.68743886025123
6149,9.747924070372138
6150,8.761319036155747
6151,10.365161621881041
6152,8.966278107537567
6153,9.30220126623945
6154,8.600569334290173
6155,8.697683830400885
6156,9.003395260109299
6157,9.314694101433956
6158,9.13968846551049
6159,9.560525137271934
6160,9.669710382354506
6161,10.592563002672879
6162,10.7111215811972
6163,8.911289977828451
6164,9.024881513744978
6165,8.809338333532862
6166,8.202024327525647
6167,8.515816981340592
6168,8.570808388393687
6169,9.363162038666648
6170,9.403254780402678
6171,9.011372398204447
6172,10.6650680111632
6173,8.428749254669897
6174,9.998446672691305
6175,10.069719792669236
6176,9.29316288363942
6177,9.977940051244971
6178,10.061626646834332
6179,10.135159840257854
6180,9.814033214830083
6181,9.33411648455139
6182,8.770838200409043
6183,8.882005105455653
6184,8.962308803121282
6185,9.750659321307323
6186,10.03628591680294
6187,9.268024244686533
6188,9.130496665027525
6189,8.972056908274876
6190,8.528007870071725
6191,9.614813601115543
6192,8.75028514680716
6193,9.672991176092925
6194,9.666939564197595
6195,9.240347333410458
6196,9.379879993306952
6197,8.778479327478726
6198,9.032084726324376
6199,9.298037533602633
6200,8.80682738513807
6201,8.788965288801656
6202,9.098652235087643
6203,10.182256501304003
6204,8.675310393253826
6205,9.623018522912478
6206,9.750636920160769
6207,9.258367103586103
6208,9.6231926513043
6209,8.443381432944646
6210,10.008781399689815
6211,8.57923811103224
6212,8.574503261018377
6213,8.290925196777145
6214,8.587822943283676
6215,9.835662212550478
6216,9.594278349696138
6217,8.281473068119956
6218,8.598707170954409
6219,9.874304509013822
6220,8.88597103038706
6221,9.130822733037466
6222,10.044195159921799
6223,9.00265104420169
6224,9.329416148278945
6225,9.222627950792052
6226,8.207753748844624
6227,8.424156813801707
6228,8.828593954619462
6229,9.60121014352633
6230,9.300317557335237
6231,10.394029017991137
6232,8.472533981532564
6233,10.023034639016783
6234,8.712474466684856
6235,9.32020739666185
6236,8.17953600759397
6237,8.624726972388508
6238,9.325511587690608
6239,8.914580672809393
6240,8.867134031923213
6241,8.726829811640707
6242,9.805998399164466
6243,8.718057282291232
6244,8.982078808365214
6245,8.446940156368182
6246,9.207722030924652
6247,9.125502120162754
6248,9.199511996592612
6249,10.290909226770797
6250,10.0131860357209
6251,9.102023642125438
6252,10.158661626135835
6253,9.677945771864646
6254,8.553731867101117
6255,10.555250238836273
6256,9.705084407538536
6257,10.213669927633966
6258,10.34546988711669
6259,8.806595093275655
6260,9.194392367457636
6261,8.7603022311916
6262,9.717664817664442
6263,9.3305171190658
6264,8.794152288202993
6265,9.24014464149744
6266,9.844726028690824
6267,10.331910433422603
6268,8.713479811902099
6269,9.592200389622745
6270,9.176855606001705
6271,9.224845415965165
6272,9.24432297767273
6273,8.598742554782705
6274,8.47070320293104
6275,10.553577897895408
6276,9.876698421841791
6277,9.70248942254719
6278,8.924006437147114
6279,9.85516810583858
6280,10.73005914651131
6281,9.3240805626883
6282,8.817440064357449
6283,9.221536998281755
6284,8.79413566361844
6285,9.012426926138438
6286,9.516950196552404
6287,9.80300231038234
6288,8.931236081127189
6289,8.831129858867232
6290,9.38392912221953
6291,8.763239440855216
6292,9.950531794111228
6293,8.655038342058775
6294,9.865638695988086
6295,9.338876322293867
6296,9.685008966699051
6297,8.667795743249314
6298,10.5530209337505
6299,10.047982403529545
6300,10.348642468655212
6301,9.691541808155513
6302,10.18272263623328
6303,8.996999556232447
6304,9.516765348438438
6305,10.27726433069002
6306,8.689354981505465
6307,8.705711124606161
6308,9.695047044065547
6309,8.911012882258126
6310,8.611076744788905
6311,9.894981070097346
6312,10.042624656127686
6313,8.780062806995678
6314,9.633518305456901
6315,9.055840785531055
6316,9.425937755669976
6317,9.335010760981257
6318,8.371885165221322
6319,9.78744444147051
6320,9.79189648296766
6321,8.970225844730848
6322,8.312390285060147
6323,10.308150533213599
6324,8.78929183017264
6325,8.84722317895472
6326,9.677196018350344
6327,10.80166202566885
6328,9.70294351081202
6329,8.793992347711539
6330,9.208904561371318
6331,9.69293582391396
6332,9.018523047165019
6333,9.684341859577193
6334,10.446197504834885
6335,9.04864033630586
6336,10.193852429458566
6337,10.434761212303016
6338,10.248774417217028
6339,9.685382610839588
6340,8.881167218601203
6341,10.236192580317626
6342,8.61466258095884
6343,10.010225495853637
6344,9.5821261615836
6345,8.33019816473268
6346,8.886763197159329
6347,9.576314336262158
6348,9.565514285559845
6349,8.282591541279837
6350,10.859108713982605
6351,10.28466739153588
6352,10.137166568257111
6353,9.257071817279343
6354,8.850743133730228
6355,9.711258055369914
6356,10.296285609793117
6357,8.915300835345437
6358,9.334660597314324
6359,9.490716099723919
6360,10.552932176697352
6361,9.25647667720196
6362,9.675079157664685
6363,10.567382139793983
6364,8.728816704050896
6365,9.515328506739698
6366,9.113850420929971
6367,8.884398020215697
6368,9.036328639115673
6369,9.554993563019108
6370,8.78264633991877
6371,8.802802106863142
6372,10.258394551545086
6373,10.025131024902453
6374,10.144907544150044
6375,10.019828944735211
6376,8.760250271288973
6377,8.932655952242307
6378,8.654225676552343
6379,9.510588376292382
6380,9.100324209845766
6381,9.739164484228604
6382,9.892786314305683
6383,9.87453578632244
6384,9.227347264414602
6385,8.756217225273733
6386,9.487508836145405
6387,9.505058457476945
6388,9.566951534851883
6389,10.55023022062381
6390,8.209157763939217
6391,9.171664324682084
6392,10.025711686929663
6393,9.286855595337077
6394,9.798007916653939
6395,9.26632630370024
6396,9.30637622936256
6397,9.42331259214138
6398,9.399386211526298
6399,9.34476032146868
6400,9.6319575681297
6401,9.774091595876454
6402,10.40066790270097
6403,8.563712659806592
6404,10.043097545000405
6405,11.061847842369273
6406,9.412232281718461
6407,8.667912405761633
6408,8.498000605559804
6409,9.072361150612393
6410,8.216604039141549
6411,8.884035498505458
6412,11.00905281423886
6413,9.542972195768344
6414,9.747597344867858
6415,8.81029667299237
6416,8.538624621600198
6417,8.86672195206136
6418,10.610351241049305
6419,8.490747351369734
6420,10.180554358257162
6421,9.985853665394504
6422,9.195447870232725
6423,10.234942838403974
6424,10.579985432829984
6425,8.970320628352136
6426,10.34612462622044
6427,10.84060074988929
6428,9.345674434737123
6429,9.58511695789747
6430,8.974606873739699
6431,9.147426723794748
6432,10.5253634255011
6433,9.273942682828741
6434,8.826247567483016
6435,9.300529476810116
6436,8.65348104021333
6437,8.744248527049798
6438,10.23493495217576
6439,9.271382675141583
6440,11.115426372303562
6441,8.703917169674352
6442,9.256325850800652
6443,10.203679742997943
6444,8.845192001444234
6445,8.215629066522379
6446,9.263829654558014
6447,9.032894974174695
6448,10.131895142940062
6449,10.225535209866063
6450,9.66771909407538
6451,9.380478512547707
6452,10.66548261452624
6453,10.33601198953155
6454,9.35101389054404
6455,10.831951695097482
6456,9.293658735860618
6457,9.211392187078244
6458,9.106860223320348
6459,9.781463859699764
6460,9.162975145109998
6461,9.835354554301057
6462,8.620334916620083
6463,8.766098412012097
6464,9.375778588085172
6465,8.753182500887032
6466,9.649197932245249
6467,8.943562565974208
6468,9.379952881578788
6469,9.200713921354087
6470,9.320956792171737
6471,10.334464501222477
6472,9.067978970667548
6473,8.910213086835759
6474,9.309272657083799
6475,10.640112541428248
6476,10.371352687582885
6477,8.283680834360867
6478,9.589708167995303
6479,10.130572972236209
6480,9.686254622509827
6481,9.32425742326784
6482,10.472422336166229
6483,8.478839640579245
6484,9.636485474474636
6485,8.539950451090464
6486,9.031618514317923
6487,10.244592435206194
6488,9.196651340273442
6489,9.77444953105734
6490,9.526726944047159
6491,8.75596774037077
6492,9.249719559214986
6493,9.063675941884142
6494,12.364315494594791
6495,8.653726878576057
6496,10.417752855707832
6497,9.776087783499406
6498,9.409805749959789
6499,8.876317461217896
6500,10.287777797743235
6501,9.801508322640291
6502,9.36675975079603
6503,8.679045299183628
6504,9.082566471955904
6505,10.268245783677955
6506,8.89073993467466
6507,9.072256821533877
6508,8.754117459258758
6509,9.165943510614168
6510,9.285645470745617
6511,8.43425849862333
6512,9.615965135876577
6513,9.018696247007345
6514,9.090647083889984
6515,8.794329124746977
6516,10.098575868720769
6517,9.695597518280735
6518,9.879590678196687
6519,9.07456320823416
6520,9.419320548660282
6521,9.29539093817115
6522,8.90524705253228
6523,8.982428429682024
6524,10.572732851027784
6525,9.13796505441416
6526,9.47697239059792
6527,10.718533445719128
6528,9.305955222556776
6529,8.68628673962761
6530,9.203102618116745
6531,8.871341940283923
6532,10.020286230050997
6533,9.790380325141857
6534,9.9095812356894
6535,8.466839361740142
6536,9.631732094375144
6537,9.316661651938622
6538,9.25134040030197
6539,8.960333693019422
6540,8.39883113520258
6541,8.852196068984284
6542,9.424609451150719
6543,8.828636279266778
6544,10.04143543488059
6545,9.691426878076912
6546,10.83472034695106
6547,9.042681009933386
6548,8.54032107845599
6549,9.34266027949608
6550,10.15662524702409
6551,10.09180109584105
6552,8.480857161636454
6553,9.348533135287417
6554,9.01332432300697
6555,8.961090834013923
6556,9.02873004451496
6557,8.821343862082475
6558,10.122227256737174
6559,8.996057006059369
6560,9.4049628422024
6561,9.134681067998038
6562,9.188069835653543
6563,10.337819782003724
6564,10.485970068592184
6565,9.025967121190014
6566,9.270351524795055
6567,9.512731799276732
6568,8.324073488275467
6569,9.396275638206806
6570,9.504536028374762
6571,9.16824579040446
6572,10.243531405638219
6573,9.360007116573698
6574,9.043648085967897
6575,9.148285749387938
6576,8.513578102911316
6577,8.972572621430627
6578,9.068051231592898
6579,9.0596879995397
6580,10.12344915196802
6581,10.524775728656127
6582,9.529473431852464
6583,9.709679721272053
6584,10.109939361241794
6585,10.263597230017808
6586,9.60162006117603
6587,9.406083131452952
6588,9.669998624735083
6589,8.633367564912783
6590,9.135554437020986
6591,9.111706369745859
6592,9.222690550759086
6593,10.704852196688837
6594,9.976405998867666
6595,9.09723254132711
6596,8.752448922436086
6597,9.223943975419921
6598,8.739701904956421
6599,11.642401937744827
6600,8.877078730014665
6601,9.408661881231492
6602,8.611500260803002
6603,8.556377119175282
6604,8.146463118437245
6605,8.518785631334671
6606,9.90687016781574
6607,9.22464488504938
6608,8.686276120703644
6609,9.43902864366077
6610,9.156189155768171
6611,9.242773772451601
6612,10.148038563251683
6613,8.56343430893655
6614,10.371002373295415
6615,9.830955255133574
6616,8.647751924698799
6617,10.044720259520968
6618,9.52401989280264
6619,8.760744819841118
6620,9.585884753761755
6621,9.483364554898365
6622,9.005637474797988
6623,9.784058214684338
6624,9.090461561796138
6625,9.262371598882574
6626,11.261645190628666
6627,9.66484946157455
6628,10.03985226317668
6629,8.464910566525063
6630,8.778609877744866
6631,8.658218911216496
6632,8.888128822206294
6633,8.807548142439156
6634,8.834186478972063
6635,8.94715870665071
6636,9.902140950426373
6637,9.392710518339358
6638,9.61169955415524
6639,8.928555944414482
6640,10.120082538944551
6641,8.758636350808429
6642,8.560879197415694
6643,8.834168514699668
6644,9.733654558048698
6645,9.610189754786148
6646,10.407487946798422
6647,11.363144196914364
6648,9.879450033544392
6649,9.613762609209761
6650,9.158153452474279
6651,8.654759303431808
6652,8.520700891344987
6653,9.093415670248271
6654,9.118427681293447
6655,8.52493217977934
6656,10.222601425997892
6657,8.841675019698016
6658,8.700369749059963
6659,9.207115497468092
6660,9.094133722558514
6661,9.964161671430714
6662,8.703738593961159
6663,8.884426305079426
6664,9.068162792671536
6665,9.741167497173391
6666,9.299586896514196
6667,9.962182521042184
6668,10.562291342510479
6669,10.124399304794299
6670,11.3951861519771
6671,10.388695456406447
6672,8.772603069722324
6673,8.406991842004285
6674,9.98791116513078
6675,9.19323432123824
6676,11.210749192913518
6677,8.961554669399565
6678,8.924956529396546
6679,8.729352076181623
6680,8.79743520797903
6681,9.283278928178365
6682,9.611773892223425
6683,9.084313740738747
6684,9.781020111615861
6685,10.413033949020114
6686,8.78135560811354
