,prediction
5755,8.533615630722448
5756,9.474761039260635
5757,9.542184460500538
5758,8.464313072948222
5759,9.519333340752166
5760,9.346399405657762
5761,10.275131864061688
5762,8.58681739229828
5763,8.460560803551651
5764,12.263346446260778
5765,10.53589289401189
5766,8.985117290187535
5767,9.2395557624016
5768,11.92324155556495
5769,10.478646295325134
5770,9.20308707786413
5771,9.82445073248035
5772,9.344142441764745
5773,8.72422091988351
5774,9.275975225557781
5775,8.828844324495247
5776,10.274836789031045
5777,8.748435168332122
5778,9.069243491391154
5779,8.773603793370839
5780,9.139262353198749
5781,8.801632198466589
5782,8.98906677811798
5783,9.453666997987153
5784,9.221133042093628
5785,9.103826834421547
5786,9.59688446000249
5787,8.979539715624684
5788,9.51878379347406
5789,9.464883281965164
5790,8.78307343853939
5791,8.277344774218259
5792,9.025631277813549
5793,9.194622149756338
5794,8.808028425174834
5795,10.532297099672725
5796,9.924646668643106
5797,8.52558905086888
5798,10.329438883401622
5799,9.467018441798139
5800,9.70267186780416
5801,9.573772371706863
5802,9.828664800896568
5803,10.173847016976499
5804,9.43344436302384
5805,8.77677544598097
5806,10.057851189228028
5807,8.663482150522926
5808,9.21600193995993
5809,10.122921811260877
5810,9.299919998977071
5811,9.819361029172835
5812,10.179168962582551
5813,8.446180687161142
5814,8.410450138907168
5815,8.923984135709372
5816,9.309692294682481
5817,10.2641012920887
5818,9.881457354212799
5819,10.388582563338794
5820,9.260694860790217
5821,8.933577632214124
5822,9.265524457358163
5823,8.940841858682562
5824,9.290507198190632
5825,9.092358615130323
5826,8.861842915658487
5827,9.238851143435207
5828,9.743437681267961
5829,8.776150434997835
5830,10.030931031706352
5831,10.721300628715152
5832,8.977445389562114
5833,9.224153275976015
5834,10.15124145019939
5835,9.33672335780317
5836,9.249734128054103
5837,10.327950443034402
5838,9.804091017563614
5839,10.40408103588609
5840,9.126414056594918
5841,9.85665022991831
5842,9.145841680358966
5843,8.618172572810206
5844,9.815008576057174
5845,9.290582413163538
5846,9.02924078469396
5847,9.772661549274057
5848,9.647313671693706
5849,9.051104059463116
5850,9.094378823469148
5851,8.750376614838357
5852,10.416766547579549
5853,9.876937541080757
5854,9.230618973853217
5855,10.074684169492148
5856,9.950084746885981
5857,9.806553333843963
5858,8.603333945793297
5859,12.100907085268641
5860,10.47293120543269
5861,9.846080262731716
5862,9.006959822946696
5863,9.494085652899598
5864,8.63130269896655
5865,10.029049207089269
5866,9.065094360331091
5867,8.868948466338974
5868,9.919318295722233
5869,8.424178945816323
5870,8.464229382220907
5871,8.805505938117262
5872,8.582726454053244
5873,10.276958597253731
5874,8.392786524174943
5875,8.977621090198879
5876,11.121701886956345
5877,8.787568528475633
5878,9.791122565914325
5879,10.444061744577894
5880,9.79266417956729
5881,9.639443460401317
5882,9.079898528243529
5883,8.456965441746117
5884,9.550934551342715
5885,9.230437719332745
5886,8.392199011763175
5887,11.018866743814717
5888,8.937358706450192
5889,9.078002959289115
5890,9.154500793656867
5891,9.390821405501706
5892,8.751734953075013
5893,8.988309888559865
5894,9.518021531980814
5895,9.442018529647093
5896,8.764399291373236
5897,9.249738158606505
5898,9.928653251821682
5899,10.753803342271866
5900,10.597200459007428
5901,9.041660306834382
5902,10.291414897961868
5903,9.271235818753388
5904,9.60100005678491
5905,8.530498788832634
5906,10.460202586796083
5907,8.474041925333557
5908,10.813825627822094
5909,9.21215631469681
5910,8.758221937214948
5911,9.072001147892045
5912,10.273033344348775
5913,8.719875426563199
5914,9.60091748420409
5915,9.207217684175765
5916,9.343897930364069
5917,9.308035483909709
5918,9.776484365716284
5919,9.316624905665742
5920,9.282410442890633
5921,8.834800280837673
5922,10.432572140645647
5923,9.207724427386326
5924,9.087346910988895
5925,9.237015420430875
5926,9.519169509629531
5927,9.169563850655855
5928,8.707189792928123
5929,10.58023295975049
5930,8.987816911193079
5931,10.55688414740153
5932,9.813765036092494
5933,10.51902506634438
5934,9.56020997516317
5935,10.392484521746834
5936,9.61076446306083
5937,8.877388022795813
5938,10.054308591635635
5939,9.276492335341082
5940,8.721569682764006
5941,10.39729626809542
5942,8.706712385816582
5943,10.421154662254043
5944,9.162665862485486
5945,9.399607609685457
5946,8.398623699493339
5947,9.206584979768737
5948,10.265207936127517
5949,9.42949430153211
5950,9.111173622817137
5951,11.813870942388391
5952,8.657533693667082
5953,10.414648811669593
5954,10.29574498162567
5955,8.99955350899284
5956,8.699973220591419
5957,11.013438364258267
5958,10.529507464073443
5959,9.226936122231354
5960,8.517383516290451
5961,9.290777346726264
5962,9.059173590594256
5963,9.361633124783225
5964,10.153980298788557
5965,8.842553774320457
5966,9.061292277763872
5967,10.706746837323731
5968,9.383610239220717
5969,10.803912457292068
5970,10.060401418030413
5971,9.481001660315574
5972,10.283783107382625
5973,9.69952097995224
5974,9.428696440652658
5975,9.971510044435682
5976,8.860518523694108
5977,9.433645033988283
5978,9.834530756699312
5979,9.299543008895652
5980,11.453959734228324
5981,8.543679152365824
5982,10.686123816780555
5983,8.999000084780118
5984,9.729386862562237
5985,9.133178004064956
5986,9.035794845211257
5987,9.578524603153836
5988,9.03402373702115
5989,10.596438396479641
5990,8.692979117888674
5991,9.580425551532356
5992,9.17610748183438
5993,9.598366551141453
5994,10.245177264794869
5995,9.932036641527814
5996,9.44058429304841
5997,9.64467507472625
5998,9.691125031221999
5999,10.100068864535082
6000,9.277847594263955
6001,10.59045405639825
6002,8.918208471750903
6003,9.03447020017021
6004,9.493579870206283
6005,9.4468373973218
6006,9.142918218548719
6007,10.86357537989131
6008,9.912296344007
6009,9.356821664391106
6010,9.297978982751799
6011,9.9833954838276
6012,10.601822045188932
6013,10.48266441798134
6014,9.944852375318074
6015,9.22108305687902
6016,9.956023260190078
6017,9.39446837416525
6018,9.56222782657258
6019,9.581757399986278
6020,9.268120656004069
6021,10.005521009258558
6022,9.059113119380582
6023,8.748142146362397
6024,9.049053239173425
6025,9.124665470915751
6026,9.60091748420409
6027,10.088199741148323
6028,8.20610825053187
6029,9.204798730991584
6030,8.916432053300362
6031,8.579632486414559
6032,9.503888403668805
6033,8.813963375970712
6034,9.337727119683448
6035,8.323013928954229
6036,9.046209837462005
6037,9.321380945699506
6038,10.201841532133741
6039,8.854528251319048
6040,10.71697705290218
6041,9.533808652714736
6042,9.314951418883298
6043,9.77103269013489
6044,9.43285630777364
6045,9.896503264406967
6046,9.250930865924579
6047,8.776639207557196
6048,9.962405175897969
6049,10.808571864617171
6050,8.801465239180779
6051,9.088490990173767
6052,9.450447145852541
6053,9.710061737884368
6054,8.87396659804214
6055,10.242258974317714
6056,9.465975051624836
6057,9.44058429304841
6058,9.576626310222304
6059,9.177660940245055
6060,8.838650682447037
6061,9.773256636180202
6062,10.701147109951155
6063,9.232640278045547
6064,10.195152498951835
6065,10.32141183673363
6066,10.468574708986713
6067,9.861380630823753
6068,8.969193086956894
6069,10.418155520750728
6070,8.817648889808053
6071,10.757090632508586
6072,8.482530079354687
6073,9.42767676119086
6074,9.53726874982311
6075,9.54698705929438
6076,10.916048218570857
6077,10.114962383665713
6078,9.694342027921557
6079,9.262817178899152
6080,9.142188998948463
6081,9.178789000277346
6082,8.758473788290578
6083,9.054724761986764
6084,9.336836730898314
6085,8.80482654484788
6086,9.110055022909894
6087,8.600552875562842
6088,9.278623417115185
6089,8.862443020462404
6090,8.45999432319506
6091,9.573007149549513
6092,8.896591106505495
6093,9.079447684546176
6094,9.467744331161015
6095,10.289761615252466
6096,10.28688679698756
6097,9.615628667504236
6098,8.650504331504909
6099,9.227204224821694
6100,10.311884265961488
6101,9.458213088521914
6102,9.95812345064576
6103,8.546447089488904
6104,10.131651940071166
6105,8.774514411224784
6106,10.030253669500741
6107,8.997833788322364
6108,8.794328390434737
6109,8.601046662186146
6110,9.362437619784167
6111,9.519014309235452
6112,9.370044032968796
6113,9.419844684474757
6114,10.179180488244235
6115,10.14828226963916
6116,9.164068683406374
6117,8.986406945975169
6118,8.75615524455036
6119,8.593801424822562
6120,9.428352609664305
6121,10.128714641753287
6122,8.959935929026045
6123,8.72422091988351
6124,9.09941905596979
6125,9.059922899078583
6126,9.45920383535989
6127,8.744417605921193
6128,9.469098818495974
6129,8.471851499774058
6130,8.934313253292075
6131,9.752642579449425
6132,10.38689685100563
6133,9.108016520714635
6134,9.586465636335554
6135,9.18684289882636
6136,9.747378564406697
6137,9.58480783564428
6138,9.117865930698056
6139,9.903616611120114
6140,8.601516573420847
6141,9.231185202550765
6142,9.364163345994918
6143,8.48167310074783
6144,9.379746279721543
6145,10.349487407893509
6146,10.288393649417316
6147,10.333137008831176
6148,8.6847633275053
6149,9.747733595458065
6150,8.760554881947419
6151,10.36460957460687
6152,8.966201212900097
6153,9.302189288620188
6154,8.600078300843755
6155,8.696231533624315
6156,9.002791424063279
6157,9.314284174706803
6158,9.142732904319672
6159,9.561367411048133
6160,9.670045792351635
6161,10.594684216712572
6162,10.71162437124195
6163,8.912426107638483
6164,9.025309528625694
6165,8.809479729128384
6166,8.201878497187625
6167,8.514392092622689
6168,8.570960543915628
6169,9.363640030922321
6170,9.404430714165075
6171,9.011078789239118
6172,10.664774038227312
6173,8.428089471038188
6174,9.9999239187109
6175,10.069913226175933
6176,9.293246486329583
6177,9.979239640340285
6178,10.061430522500466
6179,10.134983256952893
6180,9.814063081243095
6181,9.33262065787406
6182,8.770161243871879
6183,8.881967432212203
6184,8.960845247755707
6185,9.75234517643796
6186,10.037439193088485
6187,9.268815338702813
6188,9.13028276229171
6189,8.971279232716427
6190,8.526748418171668
6191,9.612854948826806
6192,8.749731822826888
6193,9.670518183067177
6194,9.664541181256181
6195,9.238479904443881
6196,9.376710141828347
6197,8.77798975656263
6198,9.032111862068671
6199,9.296532582440735
6200,8.807070232665115
6201,8.788031099021861
6202,9.104694011084263
6203,10.181570467058002
6204,8.675559938763328
6205,9.622494165125707
6206,9.751521515663105
6207,9.258348175343944
6208,9.624359201300912
6209,8.442839927707627
6210,10.009796993074144
6211,8.578836721836002
6212,8.574817690005952
6213,8.28447293332783
6214,8.58575667577267
6215,9.835141802060413
6216,9.593224749882154
6217,8.28128713703433
6218,8.595105575818723
6219,9.875977409004312
6220,8.886372547342269
6221,9.12856574918462
6222,10.043745497540677
6223,9.001795055790712
6224,9.329995704884334
6225,9.222635957459062
6226,8.207678807328588
6227,8.424107979718894
6228,8.827445768551463
6229,9.600681833573988
6230,9.299801594022426
6231,10.388533753654585
6232,8.471391277683416
6233,10.022409345437547
6234,8.71202234440042
6235,9.318933122142676
6236,8.17878824436888
6237,8.625619709024145
6238,9.319663737079535
6239,8.916301307305085
6240,8.867520106543592
6241,8.725287331428493
6242,9.804441002588016
6243,8.713483839725008
6244,8.980326105617435
6245,8.446206224329963
6246,9.20794642073784
6247,9.129315905971538
6248,9.198934104602618
6249,10.292638484414706
6250,10.01261145968574
6251,9.09656028362632
6252,10.160006109954336
6253,9.679117893363797
6254,8.552318616763513
6255,10.554237439719113
6256,9.705352394348804
6257,10.204909165124615
6258,10.346403481081332
6259,8.805891685794688
6260,9.194159981676187
6261,8.757859907475616
6262,9.71355178242954
6263,9.422234827357316
6264,8.79433994285394
6265,9.243158288606283
6266,9.843775262448773
6267,10.329749188678708
6268,8.711042538157969
6269,9.592575994380027
6270,9.176611586436735
6271,9.226881769981171
6272,9.244597261597153
6273,8.598566111173064
6274,8.469915880328056
6275,10.553608828592711
6276,9.877847331045269
6277,9.703076998462933
6278,8.923028672754446
6279,9.855079514495944
6280,10.814461036443348
6281,9.321521535958492
6282,8.81677009019012
6283,9.221324430039893
6284,8.794488989421804
6285,9.012869698837061
6286,9.518572591005906
6287,9.80293697270065
6288,8.929595566025398
6289,8.830664094099713
6290,9.384044754635974
6291,8.759087967183188
6292,9.95054112450149
6293,8.655079120026423
6294,9.864287938653632
6295,9.338309339159176
6296,9.688650778356918
6297,8.668043087284206
6298,10.539104517208584
6299,10.042188770586641
6300,10.34768070844229
6301,9.690690441253178
6302,10.183192953923136
6303,8.997071965562565
6304,9.513409864946844
6305,10.271712369857793
6306,8.689339792452875
6307,8.70525395774313
6308,9.695890134676697
6309,8.911092178842647
6310,8.611159179454177
6311,9.895925648246475
6312,10.042220491080368
6313,8.781287636919938
6314,9.634629825463938
6315,9.056328050946107
6316,9.426345502104825
6317,9.335884204802548
6318,8.367846152603116
6319,9.787460599884133
6320,9.790760148977476
6321,8.969730935805952
6322,8.312727042245225
6323,10.310535027110916
6324,8.789461894769254
6325,8.84643180506104
6326,9.680671220593378
6327,10.802618489620041
6328,9.702580763440606
6329,8.792618655202412
6330,9.184649809156294
6331,9.694264651996269
6332,9.018399906582655
6333,9.685285738436937
6334,10.446079169610117
6335,9.048456764044271
6336,10.193396023838808
6337,10.433099985333815
6338,10.246478438670216
6339,9.685546593347814
6340,8.881762263636794
6341,10.23697850601101
6342,8.615332039343851
6343,10.01391001141392
6344,9.585143037471708
6345,8.33021225141751
6346,8.885385909736325
6347,9.576319055145262
6348,9.565140353933009
6349,8.281974642397671
6350,10.856275433709563
6351,10.28578606462029
6352,10.135743768637887
6353,9.254802827155363
6354,8.848334484459878
6355,9.710914587451008
6356,10.295573970205009
6357,8.917800703002332
6358,9.334194913307645
6359,9.491650778413108
6360,10.555511238074747
6361,9.255686670638099
6362,9.674261911349198
6363,10.565137619536165
6364,8.728259517320417
6365,9.516340200420176
6366,9.113552577902102
6367,8.885027145575583
6368,9.034646573872855
6369,9.555755340020614
6370,8.765107504239669
6371,8.803719029367437
6372,10.23955716129987
6373,10.02581805698899
6374,10.145452089293533
6375,10.025225966297523
6376,8.761329845281612
6377,8.93295385187615
6378,8.653784110385926
6379,9.509427965902145
6380,9.100069410727615
6381,9.739917221185129
6382,9.893037096814586
6383,9.874539080374527
6384,9.225078923168883
6385,8.75499750892153
6386,9.486893226806917
6387,9.502442629706493
6388,9.569352020390248
6389,10.55564261508384
6390,8.209238687223868
6391,9.170980004364438
6392,10.019982459963028
6393,9.286563432609565
6394,9.798202087185356
6395,9.26553523423315
6396,9.304850671423281
6397,9.423545403164985
6398,9.398110022867556
6399,9.344389976501706
6400,9.631144188186557
6401,9.77256511326802
6402,10.399862596600972
6403,8.561391728949092
6404,10.044272566646493
6405,11.060965262029555
6406,9.412980090950565
6407,8.668266784909257
6408,8.497718690727062
6409,9.072697903191141
6410,8.216077758299503
6411,8.883544778979157
6412,11.016375997492982
6413,9.542626100014145
6414,9.747336840899889
6415,8.810475084464487
6416,8.537591943750101
6417,8.862214776657916
6418,10.60937936690855
6419,8.489426752188287
6420,10.181256232179345
6421,9.985069270977682
6422,9.194364732356295
6423,10.2333411467574
6424,10.580656784036051
6425,8.970161513237569
6426,10.347952202166603
6427,10.83820309728889
6428,9.346401225826705
6429,9.584444033362313
6430,8.979212845611517
6431,9.144169890878809
6432,10.519740724426551
6433,9.274020511026484
6434,8.825516031663705
6435,9.297503031812909
6436,8.654105952417456
6437,8.741002646384771
6438,10.2360596679056
6439,9.268959858862821
6440,11.122315963537005
