,prediction
5754,9.489459991455078
5755,8.53636360168457
5756,9.47323226928711
5757,9.541168212890625
5758,8.465377807617188
5759,9.516500473022461
5760,9.347549438476562
5761,10.276453018188477
5762,8.590852737426758
5763,8.459644317626953
5764,12.286233901977539
5765,10.535133361816406
5766,8.986343383789062
5767,9.236621856689453
5768,-235568919.82504654
5769,10.479007720947266
5770,9.20335578918457
5771,9.827733993530273
5772,9.349430084228516
5773,8.725828170776367
5774,9.277515411376953
5775,8.832874298095703
5776,10.280391693115234
5777,8.746912002563477
5778,9.071331024169922
5779,8.769824981689453
5780,9.141578674316406
5781,8.802736282348633
5782,8.988492965698242
5783,9.451814651489258
5784,9.219345092773438
5785,9.102058410644531
5786,9.600465774536133
5787,8.982372283935547
5788,9.52542495727539
5789,9.463823318481445
5790,8.78439712524414
5791,8.281091690063477
5792,9.025636672973633
5793,9.1943359375
5794,-343377280.27191544
5795,10.529619216918945
5796,9.923240661621094
5797,8.528764724731445
5798,10.322124481201172
5799,9.466676712036133
5800,9.702299118041992
5801,9.56747055053711
5802,9.828022003173828
5803,10.171602249145508
5804,9.430791854858398
5805,8.773616790771484
5806,10.05764389038086
5807,8.664251327514648
5808,9.21504020690918
5809,10.121429443359375
5810,9.301029205322266
5811,9.821001052856445
5812,10.178682327270508
5813,8.44659423828125
5814,8.41592025756836
5815,8.92354965209961
5816,9.308595657348633
5817,10.260673522949219
5818,9.879526138305664
5819,10.391048431396484
5820,9.257562637329102
5821,8.929300308227539
5822,9.267267227172852
5823,8.9405517578125
5824,9.294382095336914
5825,9.096855163574219
5826,8.860132217407227
5827,9.234378814697266
5828,9.746881484985352
5829,8.773628234863281
5830,10.030914306640625
5831,10.720962524414062
5832,8.974794387817383
5833,9.223344802856445
5834,10.149837493896484
5835,9.340570449829102
5836,9.253253936767578
5837,10.326932907104492
5838,9.802751541137695
5839,10.399715423583984
5840,9.132646560668945
5841,9.85421371459961
5842,9.148780822753906
5843,8.617593765258789
5844,9.817161560058594
5845,9.289112091064453
5846,9.028894424438477
5847,9.772912979125977
5848,9.651594161987305
5849,9.049760818481445
5850,9.095937728881836
5851,8.746574401855469
5852,10.413045883178711
5853,9.875299453735352
5854,9.231225967407227
5855,10.07929801940918
5856,9.945161819458008
5857,9.805072784423828
5858,8.607351303100586
5859,12.165596008300781
5860,10.468406677246094
5861,9.843019485473633
5862,9.006330490112305
5863,9.493453979492188
5864,8.632972717285156
5865,10.020833969116211
5866,9.074857711791992
5867,8.868204116821289
5868,9.92209243774414
5869,8.419158935546875
5870,8.46806526184082
5871,8.806278228759766
5872,8.582040786743164
5873,10.278751373291016
5874,8.393705368041992
5875,8.97622299194336
5876,11.12061882019043
5877,8.79409408569336
5878,9.788627624511719
5879,10.441509246826172
5880,9.79610824584961
5881,9.623977661132812
5882,9.076776504516602
5883,8.454687118530273
5884,9.550647735595703
5885,9.237699508666992
5886,8.38900375366211
5887,11.015417098999023
5888,8.942909240722656
5889,9.077653884887695
5890,9.156303405761719
5891,9.389570236206055
5892,8.755420684814453
5893,8.98936653137207
5894,9.516729354858398
5895,9.439525604248047
5896,8.765789031982422
5897,9.252649307250977
5898,9.929712295532227
5899,10.75544548034668
5900,10.59709358215332
5901,9.045116424560547
5902,10.37664794921875
5903,9.270513534545898
5904,9.602062225341797
5905,8.531661987304688
5906,10.44882583618164
5907,8.473758697509766
5908,10.813131332397461
5909,9.215753555297852
5910,8.759025573730469
5911,9.07716178894043
5912,10.287714004516602
5913,8.722246170043945
5914,9.600317001342773
5915,9.211542129516602
5916,9.340980529785156
5917,9.304132461547852
5918,9.777345657348633
5919,9.315189361572266
5920,9.28497314453125
5921,8.835393905639648
5922,10.428421020507812
5923,9.213033676147461
5924,9.086099624633789
5925,9.240234375
5926,9.525423049926758
5927,9.165987014770508
5928,8.703100204467773
5929,10.587575912475586
5930,8.99197006225586
5931,10.558101654052734
5932,9.814947128295898
5933,10.514158248901367
5934,9.560705184936523
5935,10.360420227050781
5936,9.608078002929688
5937,8.873794555664062
5938,10.052734375
5939,9.281352996826172
5940,8.721372604370117
5941,10.396469116210938
5942,8.707693099975586
5943,10.425954818725586
5944,9.162582397460938
5945,9.396671295166016
5946,8.39923095703125
5947,9.207460403442383
5948,10.265775680541992
5949,9.429332733154297
5950,9.108840942382812
5951,11.812454223632812
5952,8.657711029052734
5953,10.411035537719727
5954,10.295539855957031
5955,8.999225616455078
5956,8.699649810791016
5957,11.01693344116211
5958,10.533727645874023
5959,9.227787017822266
5960,8.514493942260742
5961,9.290176391601562
5962,9.05912971496582
5963,9.360433578491211
5964,10.153169631958008
5965,8.842758178710938
5966,9.061140060424805
5967,10.702812194824219
5968,9.383829116821289
5969,10.813844680786133
5970,10.062271118164062
5971,9.476924896240234
5972,10.282295227050781
5973,9.695837020874023
5974,9.43231201171875
5975,9.97376823425293
5976,8.857744216918945
5977,9.42855453491211
5978,9.831247329711914
5979,9.300371170043945
5980,11.603322982788086
5981,8.543342590332031
5982,10.68790054321289
5983,8.9969482421875
5984,9.733100891113281
5985,9.12761116027832
5986,9.037647247314453
5987,9.573841094970703
5988,9.03526496887207
5989,10.594867706298828
5990,8.69699478149414
5991,9.581903457641602
5992,9.175069808959961
5993,9.604677200317383
5994,10.244779586791992
5995,9.920675277709961
5996,9.439020156860352
5997,9.645729064941406
5998,9.687164306640625
5999,10.105260848999023
6000,9.278955459594727
6001,10.592025756835938
6002,8.916255950927734
6003,9.037830352783203
6004,9.496593475341797
6005,9.445169448852539
6006,9.148744583129883
6007,10.868888854980469
6008,9.916959762573242
6009,9.354148864746094
6010,9.293767929077148
6011,9.987997055053711
6012,10.602375030517578
6013,10.481039047241211
6014,9.944969177246094
6015,9.228050231933594
6016,9.942834854125977
6017,9.39387321472168
6018,9.556900024414062
6019,9.578178405761719
6020,9.272762298583984
6021,10.011028289794922
6022,9.063446044921875
6023,8.750665664672852
6024,9.050601959228516
6025,9.127941131591797
6026,9.600317001342773
6027,10.083993911743164
6028,8.211248397827148
6029,9.207931518554688
6030,8.919713973999023
6031,8.582725524902344
6032,9.50274658203125
6033,8.820428848266602
6034,9.337276458740234
6035,8.321941375732422
6036,9.047061920166016
6037,9.325187683105469
6038,10.198591232299805
6039,8.85313606262207
6040,10.712615966796875
6041,9.530065536499023
6042,9.311573028564453
6043,9.780977249145508
6044,9.430862426757812
6045,9.88092041015625
6046,9.249013900756836
6047,8.78074836730957
6048,9.957479476928711
6049,10.8056640625
6050,8.798908233642578
6051,9.090240478515625
6052,9.449899673461914
6053,9.709272384643555
6054,8.876754760742188
6055,10.241424560546875
6056,9.459400177001953
6057,9.439020156860352
6058,9.574949264526367
6059,9.178827285766602
6060,8.838205337524414
6061,9.770313262939453
6062,10.694438934326172
6063,9.233562469482422
6064,10.189790725708008
6065,10.319232940673828
6066,10.468364715576172
6067,9.862943649291992
6068,8.972980499267578
6069,10.416654586791992
6070,8.819150924682617
6071,10.760763168334961
6072,8.480316162109375
6073,9.43133544921875
6074,9.539440155029297
6075,9.545169830322266
6076,10.910299301147461
6077,10.107378005981445
6078,9.695169448852539
6079,9.266426086425781
6080,9.140949249267578
6081,9.187973022460938
6082,8.759481430053711
6083,9.060731887817383
6084,9.3330078125
6085,8.80506706237793
6086,9.108287811279297
6087,8.60059928894043
6088,9.279548645019531
6089,8.862001419067383
6090,8.459781646728516
6091,9.57510757446289
6092,8.892093658447266
6093,9.08187484741211
6094,9.470685958862305
6095,10.286825180053711
6096,10.286754608154297
6097,9.617481231689453
6098,8.650611877441406
6099,9.224489212036133
6100,10.305681228637695
6101,9.456987380981445
6102,9.957199096679688
6103,8.551095962524414
6104,10.13046646118164
6105,8.776285171508789
6106,10.03118896484375
6107,8.990982055664062
6108,8.79393196105957
6109,8.598670959472656
6110,9.363872528076172
6111,9.5159912109375
6112,9.367549896240234
6113,9.423439025878906
6114,10.172649383544922
6115,10.145563125610352
6116,9.162836074829102
6117,8.983905792236328
6118,8.755754470825195
6119,8.597190856933594
6120,9.423751831054688
6121,10.130569458007812
6122,8.958749771118164
6123,8.725828170776367
6124,9.09626579284668
6125,9.057653427124023
6126,9.459300994873047
6127,8.73812484741211
6128,9.466272354125977
6129,8.4718017578125
6130,8.928619384765625
6131,9.751001358032227
6132,10.393304824829102
6133,9.112638473510742
6134,9.587543487548828
6135,9.181480407714844
6136,9.744806289672852
6137,9.589178085327148
6138,9.119110107421875
6139,9.899602890014648
6140,8.605316162109375
6141,9.238628387451172
6142,9.36520004272461
6143,8.483234405517578
6144,9.381113052368164
6145,10.347442626953125
6146,10.287620544433594
6147,10.331296920776367
6148,8.687530517578125
6149,9.745355606079102
6150,8.765899658203125
6151,10.365203857421875
6152,8.969766616821289
6153,9.303142547607422
6154,8.603710174560547
6155,8.697347640991211
6156,9.005624771118164
6157,9.315690994262695
6158,9.152084350585938
6159,9.555713653564453
6160,9.666013717651367
6161,10.593727111816406
6162,10.705310821533203
6163,8.90666389465332
6164,9.02811050415039
6165,8.812654495239258
6166,8.201675415039062
6167,8.514978408813477
6168,8.571126937866211
6169,9.365238189697266
6170,9.399576187133789
6171,9.013734817504883
6172,10.660919189453125
6173,8.431833267211914
6174,10.000411987304688
6175,10.061656951904297
6176,9.292675018310547
6177,9.979246139526367
6178,10.061222076416016
6179,10.136970520019531
6180,9.810358047485352
6181,9.330856323242188
6182,8.774150848388672
6183,8.8819580078125
6184,8.961187362670898
6185,9.747344970703125
6186,10.038143157958984
6187,9.272991180419922
6188,9.127883911132812
6189,8.972969055175781
6190,8.523492813110352
6191,9.617048263549805
6192,8.747577667236328
6193,9.664360046386719
6194,9.66302490234375
6195,9.236108779907227
6196,9.36465835571289
6197,8.772716522216797
6198,9.031103134155273
6199,9.297615051269531
6200,8.807920455932617
6201,8.787521362304688
6202,9.104000091552734
6203,10.185466766357422
6204,8.675729751586914
6205,9.622079849243164
6206,9.753362655639648
6207,9.257612228393555
6208,9.62266731262207
6209,8.442861557006836
6210,10.013267517089844
6211,8.58479118347168
6212,8.572530746459961
6213,8.290082931518555
6214,8.592456817626953
6215,9.835893630981445
6216,9.595355987548828
6217,8.279022216796875
6218,8.596931457519531
6219,9.866800308227539
6220,8.883184432983398
6221,9.129627227783203
6222,10.041946411132812
6223,9.004257202148438
6224,9.328590393066406
6225,9.229494094848633
6226,8.207595825195312
6227,8.420936584472656
6228,8.825807571411133
6229,9.599960327148438
6230,9.30322265625
6231,10.386453628540039
6232,8.477840423583984
6233,10.018173217773438
6234,8.714042663574219
6235,9.31851577758789
6236,8.179384231567383
6237,8.620834350585938
6238,9.322820663452148
6239,8.91444206237793
6240,8.864398956298828
6241,8.72750473022461
6242,9.801122665405273
6243,8.715391159057617
6244,8.981590270996094
6245,8.449996948242188
6246,9.213031768798828
6247,9.131547927856445
6248,9.197612762451172
6249,10.291557312011719
6250,10.016447067260742
6251,9.0953369140625
6252,10.158681869506836
6253,9.678321838378906
6254,8.55375862121582
6255,10.550863265991211
6256,9.704952239990234
6257,10.229816436767578
6258,10.348979949951172
6259,8.812477111816406
6260,9.19505500793457
6261,8.75462532043457
6262,9.696231842041016
6263,9.446954727172852
6264,8.791303634643555
6265,9.248682022094727
6266,9.841005325317383
6267,10.328435897827148
6268,8.714025497436523
6269,9.598499298095703
6270,9.177633285522461
6271,9.223272323608398
6272,9.245849609375
6273,8.601974487304688
6274,8.466697692871094
6275,10.551094055175781
6276,9.868122100830078
6277,9.699979782104492
6278,8.927085876464844
6279,9.853300094604492
6280,-471333626.38389206
6281,9.319555282592773
6282,8.818599700927734
6283,9.220954895019531
6284,8.794576644897461
6285,9.012174606323242
6286,9.518590927124023
6287,9.793790817260742
6288,8.93025016784668
6289,8.828994750976562
6290,9.384469985961914
6291,8.753232955932617
6292,9.952991485595703
6293,8.652606964111328
6294,9.86842155456543
6295,9.34811782836914
6296,9.69184684753418
6297,8.667877197265625
6298,10.523763656616211
6299,10.040569305419922
6300,10.347797393798828
6301,9.690685272216797
6302,10.184192657470703
6303,8.993297576904297
6304,9.515396118164062
6305,10.269905090332031
6306,8.694648742675781
6307,8.713651657104492
6308,9.695562362670898
6309,8.907018661499023
6310,8.614038467407227
6311,9.892934799194336
6312,10.041864395141602
6313,8.753866195678711
6314,9.638639450073242
6315,9.054420471191406
6316,9.428279876708984
6317,9.33449935913086
6318,8.369806289672852
6319,9.781557083129883
6320,9.788850784301758
6321,8.9708251953125
6322,8.311820983886719
6323,10.312873840332031
6324,8.786846160888672
6325,8.848335266113281
6326,9.679388046264648
6327,10.807649612426758
6328,9.703224182128906
6329,8.791732788085938
6330,9.182662963867188
6331,9.691503524780273
6332,9.021718978881836
6333,9.682207107543945
6334,10.440826416015625
6335,9.050321578979492
6336,10.194067001342773
6337,10.433914184570312
6338,10.242717742919922
6339,9.688272476196289
6340,8.889606475830078
6341,10.228330612182617
6342,8.618158340454102
6343,10.02004623413086
6344,9.587779998779297
6345,8.330055236816406
6346,8.891704559326172
6347,9.572458267211914
6348,9.565412521362305
6349,8.286968231201172
6350,10.849071502685547
6351,10.29473876953125
6352,10.140819549560547
6353,9.257654190063477
6354,8.851280212402344
6355,9.70909309387207
6356,10.298135757446289
6357,8.920255661010742
6358,9.335115432739258
6359,9.493734359741211
6360,10.532060623168945
6361,9.253782272338867
6362,9.674982070922852
6363,10.562137603759766
6364,8.728935241699219
6365,9.520055770874023
6366,9.109970092773438
6367,8.883647918701172
6368,9.037134170532227
6369,9.552753448486328
6370,8.759391784667969
6371,8.804075241088867
6372,10.222919464111328
6373,10.023975372314453
6374,10.147148132324219
6375,10.028013229370117
6376,8.760950088500977
6377,8.934207916259766
6378,8.653434753417969
6379,9.510093688964844
6380,9.104364395141602
6381,9.740678787231445
6382,9.894201278686523
6383,9.87275505065918
6384,9.226497650146484
6385,8.754016876220703
6386,9.484203338623047
6387,9.501850128173828
6388,9.571041107177734
6389,10.573715209960938
6390,8.20944595336914
6391,9.169755935668945
6392,10.021564483642578
6393,9.289865493774414
6394,9.800168991088867
6395,9.2613525390625
6396,9.305850982666016
6397,9.425294876098633
6398,9.396997451782227
6399,9.344636917114258
6400,9.636457443237305
6401,9.76922607421875
6402,10.392358779907227
6403,8.563610076904297
6404,10.043357849121094
6405,11.055988311767578
6406,9.411674499511719
6407,8.667861938476562
6408,8.49948501586914
6409,9.073453903198242
6410,8.215660095214844
6411,8.884788513183594
6412,11.04798698425293
6413,9.542863845825195
6414,9.746620178222656
6415,8.810115814208984
6416,8.543140411376953
6417,8.86445426940918
6418,10.619171142578125
6419,8.489208221435547
6420,10.178442001342773
6421,9.982826232910156
6422,9.189653396606445
6423,10.232879638671875
6424,10.577844619750977
6425,8.964191436767578
6426,10.349018096923828
6427,10.83194351196289
6428,9.344802856445312
6429,9.579561233520508
6430,8.981311798095703
6431,9.146156311035156
6432,10.498159408569336
6433,9.274658203125
6434,8.828344345092773
6435,9.297615051269531
6436,8.64847183227539
6437,8.744335174560547
